shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
2025,20250.0,20250.0,20252.796099697716,0,2.7960996977151353,2.796099697716272,20290.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
2029,20290.0,20290.0,20292.955454558134,0,2.955454558134079,2.955454558134079,20330.0,False,1,0,False,fast,0,0,False,False,70,False,True,,,,,,,,,,,
2035,20350.0,20350.0,20352.56999815166,0,2.5699981516599792,2.5699981516590924,20390.0,False,1,0,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
2036,20360.0,20360.0,20362.914866277537,0,2.914866277535225,2.9148662775369303,20400.0,False,1,0,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
2038,20380.0,20380.0,20382.972450405963,0,2.9724504059644343,2.9724504059631727,20420.0,False,1,0,False,fast,0,1,True,False,61,False,True,,,,,,,,,,,
2040,20400.0,20400.0,20402.76333134681,0,2.763331346809866,2.763331346810446,20440.0,False,1,0,False,fast,0,0,False,False,59,False,True,,,,,,,,,,,
2044,20440.0,20440.0,20442.603144076023,0,2.603144076023773,2.6031440760234545,20480.0,False,1,0,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
2045,20450.0,20450.0,20452.454999415873,0,2.4549994158744766,2.454999415873317,20490.0,False,1,0,False,fast,0,0,False,False,54,False,True,,,,,,,,,,,
2046,20460.0,20460.0,20462.866745557458,0,2.8667455574592853,2.8667455574577616,20500.0,False,1,0,False,fast,0,1,True,False,53,False,True,,,,,,,,,,,
2048,20480.0,20480.0,20483.0076958019,0,3.0076958018999673,3.0076958019017184,20520.0,False,1,0,False,fast,0,0,False,False,51,False,True,,,,,,,,,,,
2049,20490.0,20490.0,20494.133635761955,0,4.133635761954565,4.1336357619547925,20530.0,False,1,0,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
2050,20500.0,20500.0,20504.48613037119,0,4.486130371189893,4.486130371191393,20540.0,False,1,0,False,fast,0,0,False,False,49,False,True,,,,,,,,,,,
2054,20540.0,20540.0,20542.871601385617,0,2.8716013856172595,2.871601385617396,20580.0,False,1,0,False,fast,0,1,True,False,45,False,True,,,,,,,,,,,
2055,20550.0,20550.0,20552.941201420683,0,2.941201420682671,2.9412014206827735,20590.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
2060,20600.0,20600.0,20602.8136330908,0,2.8136330907995215,2.8136330907982483,20640.0,False,1,0,False,fast,0,1,True,False,39,False,True,,,,,,,,,,,
2061,20610.0,20610.0,20612.928546867675,0,2.9285468676740494,2.9285468676753226,20650.0,False,1,0,False,fast,0,0,False,False,38,False,True,,,,,,,,,,,
2062,20620.0,20620.0,20623.123684209586,0,3.12368420958519,3.1236842095859174,20660.0,False,1,0,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
2063,20630.0,20630.0,20633.040697668494,0,3.040697668492794,3.0406976684935216,20670.0,False,1,0,False,fast,0,1,True,False,36,False,True,,,,,,,,,,,
2064,20640.0,20640.0,20642.984422747228,0,2.9844227472289733,2.9844227472276543,20680.0,False,1,0,False,fast,0,0,False,False,35,False,True,,,,,,,,,,,
2066,20660.0,20660.0,20662.84473479194,0,2.844734791940766,2.8447347919391177,20700.0,False,1,0,False,fast,0,0,False,False,33,False,True,,,,,,,,,,,
2067,20670.0,20670.0,20672.644839984812,0,2.644839984813052,2.644839984812279,20710.0,False,1,0,False,fast,0,0,False,False,32,False,True,,,,,,,,,,,
2068,20680.0,20680.0,20682.868178477613,0,2.8681784776124233,2.8681784776126733,20720.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
2070,20700.0,20700.0,20702.84999999702,0,2.8499999970197676,2.84999999701904,20740.0,False,1,0,False,fast,0,0,False,False,29,False,True,,,,,,,,,,,
2072,20720.0,20720.0,20722.95666808938,0,2.9566680893798662,2.9566680893804005,20760.0,False,1,0,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
2074,20740.0,20740.0,20743.019230756163,0,3.019230756163597,3.0192307561628695,20780.0,False,1,0,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
2075,20750.0,20750.0,20752.708749330042,0,2.708749330043793,2.7087493300423375,20790.0,False,1,0,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
2078,20780.0,20780.0,20782.677272737026,0,2.6772727370262146,2.6772727370262146,20820.0,False,1,0,False,fast,0,1,True,False,21,False,True,,,,,,,,,,,
2080,20800.0,20800.0,20802.972450405963,0,2.9724504059644343,2.9724504059631727,20840.0,False,1,0,False,fast,0,0,False,False,19,False,True,,,,,,,,,,,
2083,20830.0,20830.0,20832.88900137818,0,2.889001378178591,2.8890013781783637,20870.0,False,1,0,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
2084,20840.0,20840.0,20842.715001296998,0,2.71500129699707,2.715001296997798,20880.0,False,1,0,False,fast,0,0,False,False,15,False,True,,,,,,,,,,,
2086,20860.0,20860.0,20862.547693500703,0,2.5476935007021893,2.547693500702735,20900.0,False,1,0,False,fast,0,0,False,False,13,False,True,,,,,,,,,,,
2091,20910.0,20910.0,20912.593198163082,0,2.5931981630802055,2.593198163081979,20950.0,False,1,0,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
2096,20960.0,20960.0,20962.820908383565,0,2.8209083835645177,2.8209083835645288,21000.0,False,1,0,False,fast,0,1,True,False,3,False,True,,,,,,,,,,,
2097,20970.0,20970.0,20972.388751125334,0,2.3887511253356934,2.388751125334238,21010.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
2102,21020.0,21020.0,21022.740589544228,0,2.7405895442296466,2.740589544227987,21060.0,False,1,0,False,fast,0,0,False,False,97,False,True,,,,,,,,,,,
2107,21070.0,21070.0,21072.928263796803,0,2.9282637968011613,2.9282637968026393,21110.0,False,1,0,False,fast,0,0,False,False,92,False,True,,,,,,,,,,,
2110,21100.0,21100.0,21103.01950145203,0,3.0195014520287486,3.019501452028635,21140.0,False,1,0,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
2111,21110.0,21110.0,21112.85000330309,0,2.8500033030907272,2.8500033030904888,21150.0,False,1,0,False,fast,0,0,False,False,88,False,True,,,,,,,,,,,
2112,21120.0,21120.0,21123.008916747756,0,3.0089167477552907,3.0089167477563024,21160.0,False,1,0,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
2115,21150.0,21150.0,21152.71400268054,0,2.7140026805400796,2.7140026805391244,21190.0,False,1,0,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
2117,21170.0,21170.0,21172.759090894462,0,2.7590908944606785,2.7590908944621333,21210.0,False,1,0,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
2120,21200.0,21200.0,21202.84500001073,0,2.8450000107288362,2.8450000107295637,21240.0,False,1,0,False,fast,0,0,False,False,79,False,True,,,,,,,,,,,
2124,21240.0,21240.0,21242.802001337586,0,2.8020013375878308,2.802001337586262,21280.0,False,1,0,False,fast,0,1,True,False,75,False,True,,,,,,,,,,,
2126,21260.0,21260.0,21262.68158206187,0,2.6815820618679935,2.6815820618685393,21300.0,False,1,0,False,fast,0,1,True,False,73,False,True,,,,,,,,,,,
2127,21270.0,21270.0,21273.050003558896,0,3.0500035588939967,3.050003558895696,21310.0,False,1,0,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
2128,21280.0,21280.0,21282.83214286864,0,2.832142868638039,2.832142868639494,21320.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
2132,21320.0,21320.0,21322.652855224183,0,2.652855224183645,2.6528552241834404,21360.0,False,1,0,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
2137,21370.0,21370.0,21372.732401315487,0,2.732401315486436,2.7324013154866407,21410.0,False,1,0,False,fast,0,0,False,False,62,False,True,,,,,,,,,,,
2139,21390.0,21390.0,21392.78886591535,0,2.788865915351323,2.7888659153504705,21430.0,False,1,0,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
2142,21420.0,21420.0,21422.790425533058,0,2.7904255330562595,2.7904255330577143,21460.0,False,1,0,False,fast,0,0,False,False,57,False,True,,,,,,,,,,,
2145,21450.0,21450.0,21452.688365435162,0,2.688365435162359,2.688365435162268,21490.0,False,1,0,False,fast,0,0,False,False,54,False,True,,,,,,,,,,,
2146,21460.0,21460.0,21462.76999930501,0,2.769999305009844,2.769999305008241,21500.0,False,1,0,False,fast,0,1,True,False,53,False,True,,,,,,,,,,,
2147,21470.0,21470.0,21472.185999423844,0,2.185999423844487,2.185999423843896,21510.0,False,1,0,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
2154,21540.0,21540.0,21542.84512123922,0,2.845121239220225,2.8451212392210437,21580.0,False,1,0,False,fast,0,0,False,False,45,False,True,,,,,,,,,,,
2155,21550.0,21550.0,21552.932501411437,0,2.9325014114379884,2.932501411436533,21590.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
2156,21560.0,21560.0,21563.112980230977,0,3.1129802309761345,3.112980230976973,21600.0,False,1,0,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
2159,21590.0,21590.0,21592.703844191892,0,2.7038441918905165,2.7038441918921308,21630.0,False,1,0,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
2163,21630.0,21630.0,21632.58799935293,0,2.587999352931979,2.5879993529306375,21670.0,False,1,0,False,fast,0,0,False,False,36,False,True,,,,,,,,,,,
2166,21660.0,21660.0,21662.724667968174,0,2.7246679681738217,2.7246679681738897,21700.0,False,1,0,False,fast,0,0,False,False,33,False,True,,,,,,,,,,,
2168,21680.0,21680.0,21682.925485285406,0,2.9254852854051934,2.9254852854064666,21720.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
2172,21720.0,21720.0,21723.759997928442,0,3.7599979284405776,3.759997928442317,21760.0,False,1,0,False,fast,0,1,True,False,27,False,True,,,,,,,,,,,
2173,21730.0,21730.0,21732.82081215227,0,2.8208121522697183,2.8208121522693546,21770.0,False,1,0,False,fast,0,0,False,False,26,False,True,,,,,,,,,,,
2175,21750.0,21750.0,21752.686001257538,0,2.686001257538783,2.6860012575380097,21790.0,False,1,0,False,fast,0,1,True,False,24,False,True,,,,,,,,,,,
2176,21760.0,21760.0,21762.6681811479,0,2.6681811479004978,2.668181147899304,21800.0,False,1,0,False,fast,0,0,False,False,23,False,True,,,,,,,,,,,
2178,21780.0,21780.0,21782.735715592375,0,2.7357155923758225,2.7357155923746177,21820.0,False,1,0,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
2179,21790.0,21790.0,21792.303514579984,0,2.3035145799855856,2.3035145799840393,21830.0,False,1,0,False,fast,0,1,True,False,20,False,True,,,,,,,,,,,
2183,21830.0,21830.0,21832.64733141935,0,2.647331419348734,2.647331419349939,21870.0,False,1,0,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
2185,21850.0,21850.0,21852.811668008766,0,2.8116680087645816,2.8116680087659915,21890.0,False,1,0,False,fast,0,0,False,False,14,False,True,,,,,,,,,,,
2186,21860.0,21860.0,21862.826470586657,0,2.826470586657524,2.8264705866567965,21900.0,False,1,0,False,fast,0,1,True,False,13,False,True,,,,,,,,,,,
2187,21870.0,21870.0,21872.378002309324,0,2.3780023093223464,2.3780023093240743,21910.0,False,1,0,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
2192,21920.0,21920.0,21922.805635675017,0,2.805635675018482,2.805635675016674,21960.0,False,1,0,False,fast,0,1,True,False,7,False,True,,,,,,,,,,,
2193,21930.0,21930.0,21933.0651234356,0,3.0651234356005035,3.065123435600981,21970.0,False,1,0,False,fast,0,1,True,False,6,False,True,,,,,,,,,,,
2197,21970.0,21970.0,21973.990540534258,0,3.990540534257889,3.990540534257889,22010.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
2198,21980.0,21980.0,21982.99285364364,0,2.9928536436387616,2.9928536436382274,22020.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
2202,22020.0,22020.0,22024.47113275354,0,4.471132753542008,4.471132753540587,22060.0,False,1,0,False,fast,0,0,False,False,97,False,True,,,,,,,,,,,
2203,22030.0,22030.0,22034.93363825061,0,4.933638250611034,4.933638250611693,22070.0,False,1,0,False,fast,0,0,False,False,96,False,True,,,,,,,,,,,
2205,22050.0,22050.0,22054.40346873546,0,4.403468735461331,4.403468735461502,22090.0,False,1,0,False,fast,0,1,True,False,94,False,True,,,,,,,,,,,
2207,22070.0,22070.0,22072.889996637703,0,2.889996637701995,2.889996637703007,22110.0,False,1,0,False,fast,0,0,False,False,92,False,True,,,,,,,,,,,
2210,22100.0,22100.0,22102.847389248727,0,2.847389248726165,2.847389248727268,22140.0,False,1,0,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
2211,22110.0,22110.0,22112.820908383565,0,2.8209083835645177,2.8209083835645288,22150.0,False,1,0,False,fast,0,1,True,False,88,False,True,,,,,,,,,,,
2212,22120.0,22120.0,22125.476668800115,0,5.4766688001155845,5.476668800114567,22160.0,False,1,0,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
2214,22140.0,22140.0,22142.763510339162,0,2.7635103391634175,2.763510339162167,22180.0,False,1,0,False,fast,0,0,False,False,85,False,True,,,,,,,,,,,
2215,22150.0,22150.0,22153.7966659527,0,3.796665952702364,3.796665952701005,22190.0,False,1,0,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
2219,22190.0,22190.0,22192.855714885165,0,2.855714885166708,2.855714885165071,22230.0,False,1,0,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
2224,22240.0,22240.0,22242.549999988078,0,2.5499999880790707,2.549999988077616,22280.0,False,1,0,False,fast,0,1,True,False,75,False,True,,,,,,,,,,,
2225,22250.0,22250.0,22252.850001362665,0,2.8500013626649436,2.8500013626653526,22290.0,False,1,0,False,fast,0,1,True,False,74,False,True,,,,,,,,,,,
2227,22270.0,22270.0,22272.594682099098,0,2.594682099096326,2.594682099097554,22310.0,False,1,0,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
2230,22300.0,22300.0,22302.753448277712,0,2.7534482777118683,2.7534482777118683,22340.0,False,1,0,False,fast,0,0,False,False,69,False,True,,,,,,,,,,,
2232,22320.0,22320.0,22322.533076281732,0,2.5330762817309505,2.5330762817320647,22360.0,False,1,0,False,fast,0,1,True,False,67,False,True,,,,,,,,,,,
2233,22330.0,22330.0,22333.015220909794,0,3.015220909792447,3.0152209097941522,22370.0,False,1,0,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
2235,22350.0,22350.0,22352.926920951537,0,2.9269209515360783,2.9269209515368857,22390.0,False,1,0,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
2238,22380.0,22380.0,22383.041251468658,0,3.0412514686584475,3.0412514686577197,22420.0,False,1,0,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
2241,22410.0,22410.0,22414.389998612998,0,4.3899986129999204,4.38999861299817,22450.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
2245,22450.0,22450.0,22452.620436052395,0,2.6204360523949615,2.6204360523952346,22490.0,False,1,0,False,fast,0,1,True,False,54,False,True,,,,,,,,,,,
2247,22470.0,22470.0,22472.356666083902,0,2.356666083903542,2.3566660839023825,22510.0,False,1,0,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
2249,22490.0,22490.0,22492.55098480535,0,2.550984805353346,2.550984805351618,22530.0,False,1,0,False,fast,0,1,True,False,50,False,True,,,,,,,,,,,
2250,22500.0,22500.0,22502.83461466817,0,2.8346146681675575,2.834614668168797,22540.0,False,1,0,False,fast,0,0,False,False,49,False,True,,,,,,,,,,,
2252,22520.0,22520.0,22523.000587485632,0,3.0005874856342287,3.0005874856324226,22560.0,False,1,0,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
2254,22540.0,22540.0,22542.83040612351,0,2.830406123509215,2.830406123510329,22580.0,False,1,0,False,fast,0,1,True,False,45,False,True,,,,,,,,,,,
2257,22570.0,22570.0,22575.15000152588,0,5.150001525878906,5.150001525878906,22610.0,False,1,0,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
2260,22600.0,22600.0,22602.903846147656,0,2.9038461476564406,2.903846147655713,22640.0,False,1,0,False,fast,0,1,True,False,39,False,True,,,,,,,,,,,
2261,22610.0,22610.0,22612.840909078717,0,2.8409090787172318,2.8409090787172318,22650.0,False,1,0,False,fast,0,0,False,False,38,False,True,,,,,,,,,,,
2265,22650.0,22650.0,22653.000854967675,0,3.000854967675042,3.000854967674968,22690.0,False,1,0,False,fast,0,0,False,False,34,False,True,,,,,,,,,,,
2268,22680.0,22680.0,22682.670001275106,0,2.6700012751077793,2.6700012751061877,22720.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
2269,22690.0,22690.0,22693.94866592162,0,3.9486659216185416,3.948665921619977,22730.0,False,1,0,False,fast,0,0,False,False,30,False,True,,,,,,,,,,,
2272,22720.0,22720.0,22722.608664785505,0,2.6086647855043568,2.6086647855045157,22760.0,False,1,0,False,fast,0,1,True,False,27,False,True,,,,,,,,,,,
2274,22740.0,22740.0,22745.20178702508,0,5.20178702507701,5.201787025078374,22780.0,False,1,0,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
2283,22830.0,22830.0,22832.93799740982,0,2.937997409820582,2.937997409819218,22870.0,False,1,0,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
2285,22850.0,22850.0,22852.702413113653,0,2.7024131136516076,2.702413113653165,22890.0,False,1,0,False,fast,0,0,False,False,14,False,True,,,,,,,,,,,
2287,22870.0,22870.0,22872.757142859697,0,2.7571428596973417,2.7571428596966143,22910.0,False,1,0,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
2291,22910.0,22910.0,22912.986585375667,0,2.9865853756666185,2.986585375667346,22950.0,False,1,0,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
2292,22920.0,22920.0,22922.92304488698,0,2.9230448869777774,2.9230448869784595,22960.0,False,1,0,False,fast,0,0,False,False,7,False,True,,,,,,,,,,,
2296,22960.0,22960.0,22963.05333112009,0,3.0533311200886972,3.053331120088842,23000.0,False,1,0,False,fast,0,1,True,False,3,False,True,,,,,,,,,,,
2297,22970.0,22970.0,22972.83461466817,0,2.8346146681675575,2.834614668168797,23010.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
2299,22990.0,22990.0,22992.9476758323,0,2.947675832298603,2.947675832299865,23030.0,False,1,0,False,fast,0,1,True,True,0,True,True,,,,,,,,,,,
2300,23000.0,23000.0,23003.61000058532,0,3.610000585317607,3.6100005853186303,23040.0,False,1,0,False,fast,0,0,False,False,99,False,True,,,,,,,,,,,
2304,23040.0,23040.0,23043.648572753285,0,3.6485727532846566,3.648572753285407,23080.0,False,1,0,False,fast,0,1,True,False,95,False,True,,,,,,,,,,,
2308,23080.0,23080.0,23083.214211231283,0,3.2142112312818822,3.214211231283116,23120.0,False,1,0,False,fast,0,0,False,False,91,False,True,,,,,,,,,,,
2309,23090.0,23090.0,23092.80293989704,0,2.8029398970393684,2.802939897039323,23130.0,False,1,0,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
2315,23150.0,23150.0,23152.400943410397,0,2.400943410396576,2.4009434103973035,23190.0,False,1,0,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
2317,23170.0,23170.0,23174.107142855228,0,4.107142855226993,4.107142855227721,23210.0,False,1,0,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
2319,23190.0,23190.0,23192.824346573405,0,2.824346573404637,2.8243465734049096,23230.0,False,1,0,False,fast,0,1,True,False,80,False,True,,,,,,,,,,,
2323,23230.0,23230.0,23232.732398050106,0,2.7323980501055645,2.732398050105985,23270.0,False,1,0,False,fast,0,0,False,False,76,False,True,,,,,,,,,,,
2328,23280.0,23280.0,23282.761999307666,0,2.761999307666508,2.761999307665974,23320.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
2330,23300.0,23300.0,23302.97599784592,0,2.9759978459179424,2.975997845918755,23340.0,False,1,0,False,fast,0,0,False,False,69,False,True,,,,,,,,,,,
2331,23310.0,23310.0,23312.31243846486,0,2.312438464862544,2.3124384648617706,23350.0,False,1,0,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
2333,23330.0,23330.0,23332.41999940872,0,2.419999408721924,2.4199994087211962,23370.0,False,1,0,False,fast,0,1,True,False,66,False,True,,,,,,,,,,,
2337,23370.0,23370.0,23372.85999793142,0,2.8599979314208097,2.8599979314203665,23410.0,False,1,0,False,fast,0,0,False,False,62,False,True,,,,,,,,,,,
2339,23390.0,23390.0,23392.81000059128,0,2.8100005912780714,2.810000591278367,23430.0,False,1,0,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
2341,23410.0,23410.0,23412.922727262972,0,2.922727262973785,2.92272726297233,23450.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
2343,23430.0,23430.0,23432.730001312935,0,2.7300013129361784,2.730001312935201,23470.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
2344,23440.0,23440.0,23443.1919354856,0,3.191935485601425,3.19193548559997,23480.0,False,1,0,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
2349,23490.0,23490.0,23492.521113601262,0,2.521113601260731,2.5211136012621864,23530.0,False,1,0,False,fast,0,1,True,False,50,False,True,,,,,,,,,,,
2351,23510.0,23510.0,23512.774703886174,0,2.7747038861758595,2.774703886174393,23550.0,False,1,0,False,fast,0,1,True,False,48,False,True,,,,,,,,,,,
2352,23520.0,23520.0,23522.42488313065,0,2.424883130650187,2.4248831306504144,23560.0,False,1,0,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
2354,23540.0,23540.0,23542.813227165167,0,2.8132271651683367,2.8132271651666088,23580.0,False,1,0,False,fast,0,0,False,False,45,False,True,,,,,,,,,,,
2355,23550.0,23550.0,23552.763334652882,0,2.763334652880826,2.7633346528818947,23590.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
2356,23560.0,23560.0,23562.70257269384,0,2.7025726938417844,2.7025726938409207,23600.0,False,1,0,False,fast,0,1,True,False,43,False,True,,,,,,,,,,,
2357,23570.0,23570.0,23572.627998102427,0,2.6279981024265453,2.6279981024272274,23610.0,False,1,0,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
2362,23620.0,23620.0,23622.527332693895,0,2.5273326938947096,2.527332693895005,23660.0,False,1,0,False,fast,0,1,True,False,37,False,True,,,,,,,,,,,
2363,23630.0,23630.0,23633.310001945494,0,3.3100019454956056,3.3100019454941503,23670.0,False,1,0,False,fast,0,0,False,False,36,False,True,,,,,,,,,,,
2365,23650.0,23650.0,23652.64249812901,0,2.6424981290101868,2.6424981290110736,23690.0,False,1,0,False,fast,0,1,True,False,34,False,True,,,,,,,,,,,
2367,23670.0,23670.0,23672.723170751335,0,2.723170751333237,2.723170751334692,23710.0,False,1,0,False,fast,0,0,False,False,32,False,True,,,,,,,,,,,
2369,23690.0,23690.0,23692.649999982117,0,2.649999982118606,2.6499999821171514,23730.0,False,1,0,False,fast,0,0,False,False,30,False,True,,,,,,,,,,,
2370,23700.0,23700.0,23702.527332693895,0,2.5273326938947096,2.527332693895005,23740.0,False,1,0,False,fast,0,0,False,False,29,False,True,,,,,,,,,,,
2374,23740.0,23740.0,23742.801997980656,0,2.8019979806542437,2.8019979806558695,23780.0,False,1,0,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
2386,23860.0,23860.0,23862.52027027607,0,2.520270276069641,2.5202702760689135,23900.0,False,1,0,False,fast,0,0,False,False,13,False,True,,,,,,,,,,,
2387,23870.0,23870.0,23872.65470522565,0,2.654705225650002,2.6547052256501047,23910.0,False,1,0,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
2388,23880.0,23880.0,23882.988140976202,0,2.9881409762002704,2.9881409762019757,23920.0,False,1,0,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
2390,23900.0,23900.0,23902.87159793713,0,2.871597937130923,2.871597937129991,23940.0,False,1,0,False,fast,0,0,False,False,9,False,True,,,,,,,,,,,
2391,23910.0,23910.0,23913.08428430732,0,3.08428430731808,3.0842843073187396,23950.0,False,1,0,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
2394,23940.0,23940.0,23942.855082682676,0,2.8550826826742197,2.8550826826758566,23980.0,False,1,0,False,fast,0,0,False,False,5,False,True,,,,,,,,,,,
2397,23970.0,23970.0,23972.83461538255,0,2.8346153825521467,2.8346153825514193,24010.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
2399,23990.0,23990.0,23992.68781057596,0,2.6878105759620667,2.6878105759606115,24030.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
2405,24050.0,24050.0,24052.737896036335,0,2.7378960363331544,2.7378960363348597,24090.0,False,1,0,False,fast,0,1,True,False,94,False,True,,,,,,,,,,,
2406,24060.0,24060.0,24062.72241692214,0,2.722416922141747,2.7224169221408374,24100.0,False,1,0,False,fast,0,1,True,False,93,False,True,,,,,,,,,,,
2415,24150.0,24150.0,24152.884998703004,0,2.8849987030029296,2.884998703004385,24190.0,False,1,0,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
2419,24190.0,24190.0,24193.121075509665,0,3.121075509665104,3.1210755096653884,24230.0,False,1,0,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
2420,24200.0,24200.0,24202.875000008942,0,2.875000008940697,2.875000008942152,24240.0,False,1,0,False,fast,0,0,False,False,79,False,True,,,,,,,,,,,
2425,24250.0,24250.0,24252.989998662048,0,2.989998662048765,2.989998662047583,24290.0,False,1,0,False,fast,0,1,True,False,74,False,True,,,,,,,,,,,
2426,24260.0,24260.0,24264.270004373404,0,4.270004373405652,4.2700043734039355,24300.0,False,1,0,False,fast,0,0,False,False,73,False,True,,,,,,,,,,,
2427,24270.0,24270.0,24272.690930795892,0,2.6909307958913358,2.6909307958922,24310.0,False,1,0,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
2429,24290.0,24290.0,24292.818570140516,0,2.8185701405150665,2.8185701405163854,24330.0,False,1,0,False,fast,0,0,False,False,70,False,True,,,,,,,,,,,
2435,24350.0,24350.0,24352.97000389099,0,2.9700038909912108,2.9700038909904833,24390.0,False,1,0,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
2436,24360.0,24360.0,24363.090467200585,0,3.0904672005841807,3.090467200585408,24400.0,False,1,0,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
2441,24410.0,24410.0,24412.715001296998,0,2.71500129699707,2.715001296997798,24450.0,False,1,0,False,fast,0,1,True,False,58,False,True,,,,,,,,,,,
2443,24430.0,24430.0,24433.34999847412,0,3.3499984741210938,3.3499984741210938,24470.0,False,1,0,False,fast,0,1,True,False,56,False,True,,,,,,,,,,,
2444,24440.0,24440.0,24442.70999685049,0,2.7099968504905974,2.709996850491734,24480.0,False,1,0,False,fast,0,1,True,False,55,False,True,,,,,,,,,,,
2445,24450.0,24450.0,24452.84999999702,0,2.8499999970197676,2.84999999701904,24490.0,False,1,0,False,fast,0,0,False,False,54,False,True,,,,,,,,,,,
