shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
2207,13242.0,13242.0,13253.549995422363,0,11.549995422363281,11.549995422363281,13290.0,False,1,0,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
2210,13260.0,13260.0,13261.369999694823,0,1.3699996948242188,1.3699996948234912,13308.0,False,1,0,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
2211,13266.0,13266.0,13279.54999923706,0,13.549999237060547,13.549999237060547,13314.0,False,1,0,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
2212,13272.0,13279.54999923706,13282.22999991566,0,2.6800006785988786,10.2299999156603,13320.0,False,2,1,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
2214,13284.0,13284.0,13296.850002288818,0,12.85000228881836,12.85000228881836,13332.0,False,1,0,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
2215,13290.0,13296.850002288818,13309.0,0,12.14999771118164,19.0,13338.0,False,2,1,False,accurate,0,0,False,False,84,False,True,,,,,,,,,,,
2219,13314.0,13314.0,13328.850002288818,0,14.85000228881836,14.85000228881836,13362.0,False,1,0,False,accurate,0,0,False,False,80,False,True,,,,,,,,,,,
2224,13344.0,13344.0,13345.705999583244,0,1.705999583244329,1.7059995832441928,13392.0,False,1,0,False,fast,0,0,False,False,75,False,True,,,,,,,,,,,
2225,13350.0,13350.0,13351.369999694823,0,1.3699996948242188,1.3699996948234912,13398.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
2227,13362.0,13362.0,13364.497498226166,0,2.4974982261657717,2.497498226166499,13410.0,False,1,0,False,fast,0,1,True,False,72,False,True,,,,,,,,,,,
2230,13380.0,13380.0,13381.627500724793,0,1.6275007247924804,1.627500724793208,13428.0,False,1,0,False,fast,0,0,False,False,69,False,True,,,,,,,,,,,
2232,13392.0,13392.0,13403.050003051758,0,11.050003051757812,11.050003051757812,13440.0,False,1,0,False,accurate,0,0,False,False,67,False,True,,,,,,,,,,,
2233,13398.0,13403.050003051758,13405.460000594258,0,2.409997542500514,7.460000594257508,13446.0,False,2,1,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
2235,13410.0,13410.0,13412.544997406007,0,2.544997406005859,2.544997406006587,13458.0,False,1,0,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
2238,13428.0,13428.0,13430.089999455724,0,2.0899994557244552,2.089999455723955,13476.0,False,1,0,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
2241,13446.0,13446.0,13448.48999937296,0,2.4899993729591414,2.4899993729595735,13494.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
2245,13470.0,13470.0,13484.649997711182,0,14.64999771118164,14.64999771118164,13518.0,False,1,0,False,accurate,0,0,False,False,54,False,True,,,,,,,,,,,
2247,13482.0,13484.649997711182,13499.999996185303,0,15.349998474121094,17.999996185302734,13530.0,False,2,1,False,accurate,1,1,False,False,52,False,True,,,,,,,,,,,
2249,13494.0,13499.999996185303,13502.625993494928,0,2.6259973096251543,8.62599349492848,13542.0,False,2,1,False,fast,0,1,True,False,50,False,True,,,,,,,,,,,
2250,13500.0,13502.625993494928,13514.975995783747,0,12.35000228881836,14.97599578374684,13548.0,False,2,1,False,accurate,1,1,False,False,49,False,True,,,,,,,,,,,
2252,13512.0,13514.975995783747,13529.125993494928,0,14.14999771118164,17.12599349492848,13560.0,False,2,1,False,accurate,1,1,False,False,47,False,True,,,,,,,,,,,
2254,13524.0,13529.125993494928,13542.175992731989,0,13.049999237060547,18.175992731989027,13572.0,False,2,1,False,accurate,0,0,False,False,45,False,True,,,,,,,,,,,
2257,13542.0,13542.175992731989,13544.5259900617,0,2.349997329711914,2.525990061700213,13590.0,False,2,1,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
2260,13560.0,13560.0,13573.150001525879,0,13.150001525878906,13.150001525878906,13608.0,False,1,0,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
2261,13566.0,13573.150001525879,13584.0,0,10.849998474121094,18.0,13614.0,False,2,1,False,accurate,0,0,False,False,38,False,True,,,,,,,,,,,
2265,13590.0,13590.0,13593.150001525879,0,3.1500015258789062,3.1500015258789062,13638.0,False,1,0,False,fast,0,0,False,False,34,False,True,,,,,,,,,,,
2268,13608.0,13608.0,13610.629999351502,0,2.6299993515014646,2.6299993515021924,13656.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
2269,13614.0,13614.0,13628.04999923706,0,14.049999237060547,14.049999237060547,13662.0,False,1,0,False,accurate,0,0,False,False,30,False,True,,,,,,,,,,,
2272,13632.0,13632.0,13645.550003051758,0,13.550003051757812,13.550003051757812,13680.0,False,1,0,False,accurate,0,0,False,False,27,False,True,,,,,,,,,,,
2274,13644.0,13645.550003051758,13648.600002288818,0,3.049999237060547,4.600002288818359,13692.0,False,2,1,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
2283,13698.0,13698.0,13710.550003051758,0,12.550003051757812,12.550003051757812,13746.0,False,1,0,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
2285,13710.0,13710.550003051758,13723.0,0,12.449996948242188,13.0,13758.0,False,2,1,False,accurate,0,0,False,False,14,False,True,,,,,,,,,,,
2287,13722.0,13723.0,13735.249996185303,0,12.249996185302734,13.249996185302734,13770.0,False,2,1,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
2291,13746.0,13746.0,13760.349998474121,0,14.349998474121094,14.349998474121094,13794.0,False,1,0,False,accurate,0,0,False,False,8,False,True,,,,,,,,,,,
2292,13752.0,13760.349998474121,13777.199996948242,0,16.849998474121094,25.199996948242188,13800.0,False,2,1,False,accurate,0,0,False,False,7,False,True,,,,,,,,,,,
2296,13776.0,13777.199996948242,13791.25,0,14.050003051757812,15.25,13824.0,False,2,1,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
2297,13782.0,13791.25,13793.339999455724,0,2.0899994557244552,11.339999455723955,13830.0,False,2,1,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
2299,13794.0,13794.0,13796.61461660885,0,2.614616608848928,2.6146166088492464,13842.0,False,1,0,False,fast,0,1,True,True,0,True,True,,,,,,,,,,,
2300,13800.0,13800.0,13810.850002288818,0,10.85000228881836,10.85000228881836,13848.0,False,1,0,False,accurate,1,1,False,False,99,False,True,,,,,,,,,,,
2304,13824.0,13824.0,13836.150001525879,0,12.150001525878906,12.150001525878906,13872.0,False,1,0,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
2308,13848.0,13848.0,13862.150001525879,0,14.150001525878906,14.150001525878906,13896.0,False,1,0,False,accurate,1,1,False,False,91,False,True,,,,,,,,,,,
2309,13854.0,13862.150001525879,13874.600006103516,0,12.450004577636719,20.600006103515625,13902.0,False,2,1,False,accurate,0,0,False,False,90,False,True,,,,,,,,,,,
2315,13890.0,13890.0,13902.54999923706,0,12.549999237060547,12.549999237060547,13938.0,False,1,0,False,accurate,0,0,False,False,84,False,True,,,,,,,,,,,
2317,13902.0,13902.54999923706,13914.599998474121,0,12.049999237060547,12.599998474121094,13950.0,False,2,1,False,accurate,0,0,False,False,82,False,True,,,,,,,,,,,
2319,13914.0,13914.599998474121,13927.25,0,12.650001525878906,13.25,13962.0,False,2,1,False,accurate,0,0,False,False,80,False,True,,,,,,,,,,,
2323,13938.0,13938.0,13951.849998474121,0,13.849998474121094,13.849998474121094,13986.0,False,1,0,False,accurate,0,0,False,False,76,False,True,,,,,,,,,,,
2328,13968.0,13968.0,13969.929999508859,0,1.9299995088577362,1.9299995088586002,14016.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
2330,13980.0,13980.0,13982.419999408721,0,2.419999408721924,2.4199994087211962,14028.0,False,1,0,False,fast,0,0,False,False,69,False,True,,,,,,,,,,,
2331,13986.0,13986.0,13999.150001525879,0,13.150001525878906,13.150001525878906,14034.0,False,1,0,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
2333,13998.0,13999.150001525879,14001.087504386902,0,1.9375028610229492,3.0875043869018555,14046.0,False,2,1,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
2337,14022.0,14022.0,14035.350002288818,0,13.35000228881836,13.35000228881836,14070.0,False,1,0,False,accurate,0,0,False,False,62,False,True,,,,,,,,,,,
2339,14034.0,14035.350002288818,14050.600002288818,0,15.25,16.60000228881836,14082.0,False,2,1,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
2341,14046.0,14050.600002288818,14062.350002288818,0,11.75,16.35000228881836,14094.0,False,2,1,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
2343,14058.0,14062.350002288818,14064.490002822877,0,2.1400005340576174,6.490002822876704,14106.0,False,2,1,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
2344,14064.0,14064.490002822877,14066.480003703833,0,1.9900008809566316,2.480003703833063,14112.0,False,2,1,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
2349,14094.0,14094.0,14106.25,0,12.25,12.25,14142.0,False,1,0,False,accurate,0,0,False,False,50,False,True,,,,,,,,,,,
2351,14106.0,14106.25,14117.79999923706,0,11.549999237060547,11.799999237060547,14154.0,False,2,1,False,accurate,0,0,False,False,48,False,True,,,,,,,,,,,
2352,14112.0,14117.79999923706,14119.453999614478,0,1.6540003774166052,7.453999614477652,14160.0,False,2,1,False,fast,0,1,True,False,47,False,True,,,,,,,,,,,
2354,14124.0,14124.0,14135.25,0,11.25,11.25,14172.0,False,1,0,False,accurate,0,0,False,False,45,False,True,,,,,,,,,,,
2355,14130.0,14135.25,14149.29999923706,0,14.049999237060547,19.299999237060547,14178.0,False,2,1,False,accurate,0,0,False,False,44,False,True,,,,,,,,,,,
2356,14136.0,14149.29999923706,14151.230001034737,0,1.9300017976760502,15.230001034737143,14184.0,False,2,1,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
2357,14142.0,14151.230001034737,14152.987999823808,0,1.757998789072053,10.987999823808423,14190.0,False,3,2,False,fast,0,1,True,False,42,False,True,,,,,,,,,,,
2362,14172.0,14172.0,14184.750003814697,0,12.750003814697266,12.750003814697266,14220.0,False,1,0,False,accurate,1,1,False,False,37,False,True,,,,,,,,,,,
2363,14178.0,14184.750003814697,14197.900005340576,0,13.150001525878906,19.900005340576172,14226.0,False,2,1,False,accurate,0,0,False,False,36,False,True,,,,,,,,,,,
2365,14190.0,14197.900005340576,14213.950004577637,0,16.049999237060547,23.95000457763672,14238.0,False,2,1,False,accurate,0,0,False,False,34,False,True,,,,,,,,,,,
2367,14202.0,14213.950004577637,14216.230002975464,0,2.2799983978271485,14.230002975464231,14250.0,False,2,1,False,fast,0,0,False,False,32,False,True,,,,,,,,,,,
2369,14214.0,14216.230002975464,14230.480002975464,0,14.25,16.48000297546423,14262.0,False,2,1,False,accurate,1,1,False,False,30,False,True,,,,,,,,,,,
2370,14220.0,14230.480002975464,14243.230002975464,0,12.75,23.23000297546423,14268.0,False,2,1,False,accurate,1,1,False,False,29,False,True,,,,,,,,,,,
2374,14244.0,14244.0,14246.049997675418,0,2.0499976754188993,2.049997675418126,14292.0,False,1,0,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
2386,14316.0,14316.0,14329.75,0,13.75,13.75,14364.0,False,1,0,False,accurate,0,0,False,False,13,False,True,,,,,,,,,,,
2387,14322.0,14329.75,14343.099994659424,0,13.349994659423828,21.099994659423828,14370.0,False,2,1,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
2388,14328.0,14343.099994659424,14356.949996948242,0,13.85000228881836,28.949996948242188,14376.0,False,3,2,False,accurate,0,0,False,False,11,False,True,,,,,,,,,,,
2390,14340.0,14356.949996948242,14359.369996356963,0,2.419999408721924,19.369996356963384,14388.0,False,3,2,False,fast,0,0,False,False,9,False,True,,,,,,,,,,,
2391,14346.0,14359.369996356963,14362.171994337617,0,2.8019979806542437,16.171994337617434,14394.0,False,3,2,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
2394,14364.0,14364.0,14376.649997711182,0,12.64999771118164,12.64999771118164,14412.0,False,1,0,False,accurate,0,0,False,False,5,False,True,,,,,,,,,,,
2397,14382.0,14382.0,14384.209999465942,0,2.2099994659423827,2.209999465942019,14430.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
2399,14394.0,14394.0,14396.544997406007,0,2.544997406005859,2.544997406006587,14442.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
2405,14430.0,14430.0,14431.84499874115,0,1.8449987411499025,1.8449987411495385,14478.0,False,1,0,False,fast,0,0,False,False,94,False,True,,,,,,,,,,,
2406,14436.0,14436.0,14447.949996948242,0,11.949996948242188,11.949996948242188,14484.0,False,1,0,False,accurate,0,0,False,False,93,False,True,,,,,,,,,,,
2415,14490.0,14490.0,14505.050003051758,0,15.050003051757812,15.050003051757812,14538.0,False,1,0,False,accurate,0,0,False,False,84,False,True,,,,,,,,,,,
2419,14514.0,14514.0,14530.649997711182,0,16.64999771118164,16.64999771118164,14562.0,False,1,0,False,accurate,1,1,False,False,80,False,True,,,,,,,,,,,
2420,14520.0,14530.649997711182,14532.859997177124,0,2.2099994659423827,12.85999717712366,14568.0,False,2,1,False,fast,0,0,False,False,79,False,True,,,,,,,,,,,
2425,14550.0,14550.0,14551.579999637604,0,1.5799996376037597,1.5799996376044874,14598.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
2426,14556.0,14556.0,14558.279998397828,0,2.2799983978271485,2.2799983978275122,14604.0,False,1,0,False,fast,0,0,False,False,73,False,True,,,,,,,,,,,
2427,14562.0,14562.0,14576.349998474121,0,14.349998474121094,14.349998474121094,14610.0,False,1,0,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
2429,14574.0,14576.349998474121,14589.799995422363,0,13.449996948242188,15.799995422363281,14622.0,False,2,1,False,accurate,0,0,False,False,70,False,True,,,,,,,,,,,
2435,14610.0,14610.0,14626.150001525879,0,16.150001525878906,16.150001525878906,14658.0,False,1,0,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
2436,14616.0,14626.150001525879,14629.29999923706,0,3.1499977111816406,13.299999237060547,14664.0,False,2,1,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
2441,14646.0,14646.0,14648.629999351502,0,2.6299993515014646,2.6299993515021924,14694.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
2443,14658.0,14658.0,14660.377999410153,0,2.3779994101524378,2.3779994101532793,14706.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
2444,14664.0,14664.0,14680.349998474121,0,16.349998474121094,16.349998474121094,14712.0,False,1,0,False,accurate,1,1,False,False,55,False,True,,,,,,,,,,,
2445,14670.0,14680.349998474121,14691.900001525879,0,11.550003051757812,21.900001525878906,14718.0,False,2,1,False,accurate,0,0,False,False,54,False,True,,,,,,,,,,,
2451,14706.0,14706.0,14719.650001525879,0,13.650001525878906,13.650001525878906,14754.0,False,1,0,False,accurate,0,0,False,False,48,False,True,,,,,,,,,,,
2452,14712.0,14719.650001525879,14733.20000076294,0,13.549999237060547,21.200000762939453,14760.0,False,2,1,False,accurate,1,1,False,False,47,False,True,,,,,,,,,,,
2454,14724.0,14733.20000076294,14746.150001525879,0,12.950000762939453,22.150001525878906,14772.0,False,2,1,False,accurate,0,0,False,False,45,False,True,,,,,,,,,,,
2455,14730.0,14746.150001525879,14757.79999923706,0,11.64999771118164,27.799999237060547,14778.0,False,3,2,False,accurate,1,1,False,False,44,False,True,,,,,,,,,,,
2459,14754.0,14757.79999923706,14772.150001525879,0,14.35000228881836,18.150001525878906,14802.0,False,2,1,False,accurate,0,0,False,False,40,False,True,,,,,,,,,,,
2462,14772.0,14772.150001525879,14773.803999919654,0,1.6539983937740543,1.8039999196535064,14820.0,False,2,1,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
2466,14796.0,14796.0,14810.54999923706,0,14.549999237060547,14.549999237060547,14844.0,False,1,0,False,accurate,0,0,False,False,33,False,True,,,,,,,,,,,
2467,14802.0,14810.54999923706,14821.79999923706,0,11.25,19.799999237060547,14850.0,False,2,1,False,accurate,1,1,False,False,32,False,True,,,,,,,,,,,
2471,14826.0,14826.0,14828.302000570178,0,2.3020005701780293,2.3020005701782793,14874.0,False,1,0,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
2473,14838.0,14838.0,14855.649997711182,0,17.64999771118164,17.64999771118164,14886.0,False,1,0,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
2474,14844.0,14855.649997711182,14868.799995422363,0,13.14999771118164,24.79999542236328,14892.0,False,2,1,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
2480,14880.0,14880.0,14892.650001525879,0,12.650001525878906,12.650001525878906,14928.0,False,1,0,False,accurate,0,0,False,False,19,False,True,,,,,,,,,,,
2486,14916.0,14916.0,14927.75,0,11.75,11.75,14964.0,False,1,0,False,accurate,1,1,False,False,13,False,True,,,,,,,,,,,
2488,14928.0,14928.0,14941.650001525879,0,13.650001525878906,13.650001525878906,14976.0,False,1,0,False,accurate,0,0,False,False,11,False,True,,,,,,,,,,,
2489,14934.0,14941.650001525879,14944.70000076294,0,3.049999237060547,10.700000762939453,14982.0,False,2,1,False,fast,0,0,False,False,10,False,True,,,,,,,,,,,
2490,14940.0,14944.70000076294,14956.349998474121,0,11.64999771118164,16.349998474121094,14988.0,False,3,2,False,accurate,1,1,False,False,9,False,True,,,,,,,,,,,
2493,14958.0,14958.0,14970.54999923706,0,12.549999237060547,12.549999237060547,15006.0,False,1,0,False,accurate,0,0,False,False,6,False,True,,,,,,,,,,,
2495,14970.0,14970.54999923706,14972.203997630835,0,1.6539983937740543,2.203997630835147,15018.0,False,2,1,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
2497,14982.0,14982.0,14994.449996948242,0,12.449996948242188,12.449996948242188,15030.0,False,1,0,False,accurate,0,0,False,False,2,True,True,,,,,,,,,,,
2502,15012.0,15012.0,15025.849998474121,0,13.849998474121094,13.849998474121094,15060.0,False,1,0,False,accurate,0,0,False,False,97,False,True,,,,,,,,,,,
2503,15018.0,15025.849998474121,15041.800003051758,0,15.950004577636719,23.800003051757812,15066.0,False,2,1,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
2506,15036.0,15041.800003051758,15044.95000076294,0,3.1499977111816406,8.950000762939453,15084.0,False,2,1,False,fast,0,0,False,False,93,False,True,,,,,,,,,,,
2508,15048.0,15048.0,15049.690000385443,0,1.6900003854433636,1.690000385442545,15096.0,False,1,0,False,fast,0,0,False,False,91,False,True,,,,,,,,,,,
2510,15060.0,15060.0,15061.977998008251,0,1.9779980082512338,1.9779980082512338,15108.0,False,1,0,False,fast,0,1,True,False,89,False,True,,,,,,,,,,,
2514,15084.0,15084.0,15096.450004577637,0,12.450004577636719,12.450004577636719,15132.0,False,1,0,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
2515,15090.0,15096.450004577637,15109.100002288818,0,12.64999771118164,19.10000228881836,15138.0,False,2,1,False,accurate,1,1,False,False,84,False,True,,,,,,,,,,,
2516,15096.0,15109.100002288818,15110.970002714395,0,1.8700004255771547,14.970002714395378,15144.0,False,3,2,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
2517,15102.0,15110.970002714395,15124.820005003214,0,13.85000228881836,22.820005003213737,15150.0,False,3,2,False,accurate,1,1,False,False,82,False,True,,,,,,,,,,,
2519,15114.0,15124.820005003214,15126.670002944868,0,1.8499979416529642,12.67000294486752,15162.0,False,2,1,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
2521,15126.0,15126.670002944868,15139.420002944868,0,12.75,13.42000294486752,15174.0,False,2,1,False,accurate,0,0,False,False,78,False,True,,,,,,,,,,,
2522,15132.0,15139.420002944868,15149.970002181928,0,10.549999237060547,17.970002181928066,15180.0,False,2,1,False,accurate,0,0,False,False,77,False,True,,,,,,,,,,,
2525,15150.0,15150.0,15151.977998008251,0,1.9779980082512338,1.9779980082512338,15198.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
2527,15162.0,15162.0,15174.54999923706,0,12.549999237060547,12.549999237060547,15210.0,False,1,0,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
2529,15174.0,15174.54999923706,15187.499996185303,0,12.949996948242188,13.499996185302734,15222.0,False,2,1,False,accurate,1,1,False,False,70,False,True,,,,,,,,,,,
2531,15186.0,15187.499996185303,15189.541998098373,0,2.042001913070635,3.5419980983733694,15234.0,False,2,1,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
2532,15192.0,15192.0,15204.149997711182,0,12.14999771118164,12.14999771118164,15240.0,False,1,0,False,accurate,1,1,False,False,67,False,True,,,,,,,,,,,
2533,15198.0,15204.149997711182,15217.199996948242,0,13.049999237060547,19.199996948242188,15246.0,False,2,1,False,accurate,1,1,False,False,66,False,True,,,,,,,,,,,
2534,15204.0,15217.199996948242,15228.749996185303,0,11.549999237060547,24.749996185302734,15252.0,False,3,2,False,accurate,0,0,False,False,65,False,True,,,,,,,,,,,
2535,15210.0,15228.749996185303,15241.899993896484,0,13.14999771118164,31.899993896484375,15258.0,False,3,2,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
2536,15216.0,15241.899993896484,15245.149990081787,0,3.2499961853027344,29.14999008178711,15264.0,False,4,3,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
2538,15228.0,15245.149990081787,15247.951991419375,0,2.8020013375878308,19.95199141937519,15276.0,False,4,3,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
2540,15240.0,15247.951991419375,15249.951990942538,0,1.9999995231628418,9.951990942538032,15288.0,False,4,3,False,fast,0,0,False,False,59,False,True,,,,,,,,,,,
2541,15246.0,15249.951990942538,15266.001990179599,0,16.049999237060547,20.00199017959858,15294.0,False,3,2,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
2543,15258.0,15266.001990179599,15281.35198865372,0,15.349998474121094,23.351988653719673,15306.0,False,2,1,False,accurate,1,1,False,False,56,False,True,,,,,,,,,,,
2552,15312.0,15312.0,15327.849998474121,0,15.849998474121094,15.849998474121094,15360.0,False,1,0,False,accurate,1,1,False,False,47,False,True,,,,,,,,,,,
2555,15330.0,15330.0,15331.556666299502,0,1.556666299502058,1.5566662995024672,15378.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
2557,15342.0,15342.0,15355.349998474121,0,13.349998474121094,13.349998474121094,15390.0,False,1,0,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
2560,15360.0,15360.0,15373.250003814697,0,13.250003814697266,13.250003814697266,15408.0,False,1,0,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
2566,15396.0,15396.0,15409.350002288818,0,13.35000228881836,13.35000228881836,15444.0,False,1,0,False,accurate,0,0,False,False,33,False,True,,,,,,,,,,,
2570,15420.0,15420.0,15433.54999923706,0,13.549999237060547,13.549999237060547,15468.0,False,1,0,False,accurate,0,0,False,False,29,False,True,,,,,,,,,,,
2571,15426.0,15433.54999923706,15435.265452888661,0,1.7154536516016379,9.265452888661457,15474.0,False,2,1,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
2575,15450.0,15450.0,15452.95000076294,0,2.950000762939453,2.950000762939453,15498.0,False,1,0,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
2577,15462.0,15462.0,15477.550003051758,0,15.550003051757812,15.550003051757812,15510.0,False,1,0,False,accurate,1,1,False,False,22,False,True,,,,,,,,,,,
2578,15468.0,15477.550003051758,15491.29999923706,0,13.749996185302734,23.299999237060547,15516.0,False,2,1,False,accurate,0,0,False,False,21,False,True,,,,,,,,,,,
2583,15498.0,15498.0,15509.95000076294,0,11.950000762939453,11.950000762939453,15546.0,False,1,0,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
2584,15504.0,15509.95000076294,15512.900001525879,0,2.950000762939453,8.900001525878906,15552.0,False,2,1,False,fast,0,0,False,False,15,False,True,,,,,,,,,,,
2588,15528.0,15528.0,15541.650001525879,0,13.650001525878906,13.650001525878906,15576.0,False,1,0,False,accurate,0,0,False,False,11,False,True,,,,,,,,,,,
2591,15546.0,15546.0,15560.349998474121,0,14.349998474121094,14.349998474121094,15594.0,False,1,0,False,accurate,1,1,False,False,8,False,True,,,,,,,,,,,
2599,15594.0,15594.0,15595.888572670052,0,1.888572670051053,1.8885726700518717,15642.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
2600,15600.0,15600.0,15602.410000594258,0,2.4100005942583036,2.4100005942582357,15648.0,False,1,0,False,fast,0,0,False,False,99,False,True,,,,,,,,,,,
2601,15606.0,15606.0,15621.25,0,15.25,15.25,15654.0,False,1,0,False,accurate,0,0,False,False,98,False,True,,,,,,,,,,,
2603,15618.0,15621.25,15622.580001831055,0,1.3300018310546875,4.5800018310546875,15666.0,False,2,1,False,fast,0,0,False,False,96,False,True,,,,,,,,,,,
2604,15624.0,15624.0,15638.350002288818,0,14.35000228881836,14.35000228881836,15672.0,False,1,0,False,accurate,1,1,False,False,95,False,True,,,,,,,,,,,
2605,15630.0,15638.350002288818,15650.20000076294,0,11.849998474121094,20.200000762939453,15678.0,False,2,1,False,accurate,0,0,False,False,94,False,True,,,,,,,,,,,
2606,15636.0,15650.20000076294,15664.04999923706,0,13.849998474121094,28.049999237060547,15684.0,False,3,2,False,accurate,0,0,False,False,93,False,True,,,,,,,,,,,
2608,15648.0,15664.04999923706,15666.305714082633,0,2.255714845572197,18.30571408263313,15696.0,False,3,2,False,fast,0,0,False,False,91,False,True,,,,,,,,,,,
2610,15660.0,15666.305714082633,15678.055714082633,0,11.75,18.05571408263313,15708.0,False,3,2,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
2614,15684.0,15684.0,15695.25,0,11.25,11.25,15732.0,False,1,0,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
2616,15696.0,15696.0,15708.950004577637,0,12.950004577636719,12.950004577636719,15744.0,False,1,0,False,accurate,1,1,False,False,83,False,True,,,,,,,,,,,
2619,15714.0,15714.0,15716.375,0,2.375,2.375,15762.0,False,1,0,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
2622,15732.0,15732.0,15744.649997711182,0,12.64999771118164,12.64999771118164,15780.0,False,1,0,False,accurate,0,0,False,False,77,False,True,,,,,,,,,,,
2623,15738.0,15744.649997711182,15759.5,0,14.85000228881836,21.5,15786.0,False,2,1,False,accurate,0,0,False,False,76,False,True,,,,,,,,,,,
2624,15744.0,15759.5,15762.045000648499,0,2.5450006484985352,18.0450006484989,15792.0,False,3,2,False,fast,0,0,False,False,75,False,True,,,,,,,,,,,
2626,15756.0,15762.045000648499,15773.09499988556,0,11.049999237060547,17.094999885559446,15804.0,False,3,2,False,accurate,0,0,False,False,73,False,True,,,,,,,,,,,
2627,15762.0,15773.09499988556,15774.425000190735,0,1.3300003051757814,12.425000190734863,15810.0,False,3,2,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
2628,15768.0,15774.425000190735,15786.474999427795,0,12.049999237060547,18.47499942779541,15816.0,False,3,2,False,accurate,1,1,False,False,71,False,True,,,,,,,,,,,
