shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
1274,8918.0,8918.0,8932.25,0,14.25,14.25,8946.0,False,1,0,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
1275,8925.0,8925.0,8941.25,1,16.25,16.25,8953.0,False,2,1,False,accurate,1,1,False,False,24,False,True,,,,,,,,,,,
1276,8932.0,8932.25,8947.899997711182,0,15.64999771118164,15.89999771118164,8960.0,False,3,2,False,accurate,1,1,False,False,23,False,True,,,,,,,,,,,
1279,8953.0,8953.0,8955.591817530069,1,2.591817530068488,2.5918175300685107,8981.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
1283,8981.0,8981.0,9011.242503690719,0,30.2425036907196,30.242503690718877,9009.0,True,1,0,False,accurate,0,0,False,False,16,False,False,,,,,,,,,,,
1285,8995.0,8995.0,9016.386664484342,1,21.38666448434192,21.386664484341964,9023.0,False,2,1,False,accurate,0,0,False,False,14,False,True,,,,,,,,,,,
1286,9002.0,9011.242503690719,9038.332501363753,0,27.089997673034667,36.33250136375318,9030.0,True,3,2,False,accurate,0,0,False,False,13,False,False,,,,,,,,,,,
1289,9023.0,9023.0,9050.5625,1,27.5625,27.5625,9051.0,False,2,1,False,accurate,1,1,False,False,10,False,True,,,,,,,,,,,
1291,9037.0,9038.332501363753,9060.235419300992,0,21.90291793723902,23.235419300992362,9065.0,False,3,2,False,accurate,1,1,False,False,8,False,True,,,,,,,,,,,
1295,9065.0,9065.0,9067.457332725902,1,2.4573327259024,2.4573327259022335,9093.0,False,1,0,False,fast,0,1,True,False,4,False,True,,,,,,,,,,,
1296,9072.0,9072.0,9094.203332516154,0,22.20333251615365,22.20333251615375,9100.0,False,1,0,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
1298,9086.0,9086.0,9088.251001006185,1,2.251001006185984,2.2510010061851062,9114.0,False,2,1,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
1302,9114.0,9114.0,9116.381870109282,1,2.381870109283009,2.3818701092823176,9142.0,False,1,0,False,fast,0,1,True,False,97,False,True,,,,,,,,,,,
1303,9121.0,9121.0,9134.937915893035,0,13.93791589303563,13.937915893035097,9149.0,False,1,0,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
1305,9135.0,9135.0,9152.149997711182,1,17.14999771118164,17.14999771118164,9163.0,False,1,0,False,accurate,0,0,False,False,94,False,True,,,,,,,,,,,
1307,9149.0,9149.0,9164.75,0,15.75,15.75,9177.0,False,2,1,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
1308,9156.0,9156.0,9158.140000534058,1,2.1400005340576174,2.140000534058345,9184.0,False,2,1,False,fast,0,0,False,False,91,False,True,,,,,,,,,,,
1311,9177.0,9177.0,9179.133635823076,1,2.133635823076429,2.1336358230764745,9205.0,False,1,0,False,fast,0,1,True,False,88,False,True,,,,,,,,,,,
1313,9191.0,9191.0,9205.75,0,14.75,14.75,9219.0,False,1,0,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
1314,9198.0,9198.0,9200.209999465942,1,2.2099994659423827,2.209999465942019,9226.0,False,2,1,False,fast,0,0,False,False,85,False,True,,,,,,,,,,,
1317,9219.0,9219.0,9233.45000076294,1,14.450000762939453,14.450000762939453,9247.0,False,1,0,False,accurate,1,1,False,False,82,False,True,,,,,,,,,,,
1320,9240.0,9240.0,9256.54999923706,0,16.549999237060547,16.549999237060547,9268.0,False,1,0,False,accurate,0,0,False,False,79,False,True,,,,,,,,,,,
1322,9254.0,9254.0,9266.650001525879,1,12.650001525878906,12.650001525878906,9282.0,False,2,1,False,accurate,0,0,False,False,77,False,True,,,,,,,,,,,
1324,9268.0,9268.0,9283.25,0,15.25,15.25,9296.0,False,1,0,False,accurate,0,0,False,False,75,False,True,,,,,,,,,,,
1328,9296.0,9296.0,9308.449996948242,1,12.449996948242188,12.449996948242188,9324.0,False,1,0,False,accurate,0,0,False,False,71,False,True,,,,,,,,,,,
1329,9303.0,9303.0,9317.050003051758,0,14.050003051757812,14.050003051757812,9331.0,False,2,1,False,accurate,0,0,False,False,70,False,True,,,,,,,,,,,
1331,9317.0,9317.0,9330.650001525879,1,13.650001525878906,13.650001525878906,9345.0,False,2,1,False,accurate,1,1,False,False,68,False,True,,,,,,,,,,,
1333,9331.0,9331.0,9332.789999580384,0,1.7899995803833009,1.7899995803836646,9359.0,False,1,0,False,fast,0,1,True,False,66,False,True,,,,,,,,,,,
1335,9345.0,9345.0,9360.150001525879,1,15.150001525878906,15.150001525878906,9373.0,False,1,0,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
1336,9352.0,9352.0,9354.956664528996,0,2.9566645289957534,2.9566645289960434,9380.0,False,2,1,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
1339,9373.0,9373.0,9375.451535954613,0,2.451535954612973,2.451535954613064,9401.0,False,1,0,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
1344,9408.0,9408.0,9422.04999923706,1,14.049999237060547,14.049999237060547,9436.0,False,1,0,False,accurate,1,1,False,False,55,False,True,,,,,,,,,,,
1347,9429.0,9429.0,9443.349998474121,0,14.349998474121094,14.349998474121094,9457.0,False,1,0,False,accurate,1,1,False,False,52,False,True,,,,,,,,,,,
1349,9443.0,9443.0,9454.850002288818,1,11.85000228881836,11.85000228881836,9471.0,False,2,1,False,accurate,0,0,False,False,50,False,True,,,,,,,,,,,
1351,9457.0,9457.0,9470.75,0,13.75,13.75,9485.0,False,1,0,False,accurate,1,1,False,False,48,False,True,,,,,,,,,,,
1352,9464.0,9464.0,9479.04999923706,1,15.049999237060547,15.049999237060547,9492.0,False,2,1,False,accurate,1,1,False,False,47,False,True,,,,,,,,,,,
1357,9499.0,9499.0,9501.302000570178,0,2.3020005701780293,2.3020005701782793,9527.0,False,1,0,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
1362,9534.0,9534.0,9536.07769019732,1,2.077690197321135,2.0776901973204076,9562.0,False,1,0,False,fast,0,1,True,False,37,False,True,,,,,,,,,,,
1368,9576.0,9576.0,9592.349998474121,0,16.349998474121094,16.349998474121094,9604.0,False,1,0,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
1371,9597.0,9597.0,9599.901426467683,1,2.9014264676826427,2.9014264676825405,9625.0,False,1,0,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
1372,9604.0,9604.0,9606.48999937296,0,2.4899993729591414,2.4899993729595735,9632.0,False,1,0,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
1377,9639.0,9639.0,9641.280001068115,1,2.2800010681152343,2.2800010681148706,9667.0,False,1,0,False,fast,0,1,True,False,22,False,True,,,,,,,,,,,
1379,9653.0,9653.0,9654.729999625342,0,1.729999625342225,1.729999625342316,9681.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
1382,9674.0,9674.0,9688.449996948242,1,14.449996948242188,14.449996948242188,9702.0,False,1,0,False,accurate,1,1,False,False,17,False,True,,,,,,,,,,,
1383,9681.0,9681.0,9695.150001525879,0,14.150001525878906,14.150001525878906,9709.0,False,2,1,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
1385,9695.0,9695.0,9707.449996948242,1,12.449996948242188,12.449996948242188,9723.0,False,2,1,False,accurate,0,0,False,False,14,False,True,,,,,,,,,,,
1386,9702.0,9702.0,9703.874000826836,0,1.8740008268356179,1.8740008268359816,9730.0,False,2,1,False,fast,0,0,False,False,13,False,True,,,,,,,,,,,
1395,9765.0,9765.0,9777.649997711182,0,12.64999771118164,12.64999771118164,9793.0,False,1,0,False,accurate,0,0,False,False,4,False,True,,,,,,,,,,,
1396,9772.0,9772.0,9774.846364135308,1,2.846364135308704,2.8463641353082494,9800.0,False,2,1,False,fast,0,0,False,False,3,False,True,,,,,,,,,,,
1406,9842.0,9842.0,9844.089999455724,1,2.0899994557244552,2.089999455723955,9870.0,False,1,0,False,fast,0,0,False,False,93,False,True,,,,,,,,,,,
1408,9856.0,9856.0,9871.650001525879,0,15.650001525878906,15.650001525878906,9884.0,False,1,0,False,accurate,0,0,False,False,91,False,True,,,,,,,,,,,
1411,9877.0,9877.0,9888.550003051758,1,11.550003051757812,11.550003051757812,9905.0,False,1,0,False,accurate,1,1,False,False,88,False,True,,,,,,,,,,,
1413,9891.0,9891.0,9907.149997711182,0,16.14999771118164,16.14999771118164,9919.0,False,1,0,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
1415,9905.0,9905.0,9906.369999694823,1,1.3699996948242188,1.3699996948234912,9933.0,False,2,1,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
1417,9919.0,9919.0,9932.95000076294,1,13.950000762939453,13.950000762939453,9947.0,False,1,0,False,accurate,1,1,False,False,82,False,True,,,,,,,,,,,
1419,9933.0,9933.0,9945.75,0,12.75,12.75,9961.0,False,1,0,False,accurate,0,0,False,False,80,False,True,,,,,,,,,,,
1426,9982.0,9982.0,9999.75,1,17.75,17.75,10010.0,False,1,0,False,accurate,0,0,False,False,73,False,True,,,,,,,,,,,
1427,9989.0,9989.0,9991.503332008322,0,2.5033320083220816,2.5033320083221042,10017.0,False,2,1,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
1429,10003.0,10003.0,10021.149997711182,0,18.14999771118164,18.14999771118164,10031.0,False,1,0,False,accurate,0,0,False,False,70,False,True,,,,,,,,,,,
1431,10017.0,10017.0,10032.650001525879,1,15.650001525878906,15.650001525878906,10045.0,False,2,1,False,accurate,1,1,False,False,68,False,True,,,,,,,,,,,
1432,10024.0,10024.0,10025.330000305175,0,1.3300003051757814,1.3300003051754175,10052.0,False,2,1,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
1433,10031.0,10031.0,10045.95000076294,0,14.950000762939453,14.950000762939453,10059.0,False,2,1,False,accurate,1,1,False,False,66,False,True,,,,,,,,,,,
1439,10073.0,10073.0,10086.849998474121,1,13.849998474121094,13.849998474121094,10101.0,False,1,0,False,accurate,1,1,False,False,60,False,True,,,,,,,,,,,
1440,10080.0,10080.0,10104.219997406006,0,24.21999740600586,24.21999740600586,10108.0,False,2,1,False,accurate,0,0,False,False,59,False,True,,,,,,,,,,,
1441,10087.0,10087.0,10111.811251070301,1,24.811251070300727,24.811251070301296,10115.0,False,2,1,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
1442,10094.0,10104.219997406006,10129.423325940768,0,25.203328534762022,35.423325940768336,10122.0,True,3,2,False,accurate,0,0,False,False,57,False,False,,,,,,,,,,,
1443,10101.0,10111.811251070301,10117.81875104929,1,6.007499978989363,16.818751049289858,10129.0,False,4,3,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
1446,10122.0,10122.0,10125.039274178627,1,3.039274178626854,3.039274178627238,10150.0,False,2,1,False,fast,0,0,False,False,53,False,True,,,,,,,,,,,
1447,10129.0,10129.0,10150.042085422476,1,21.04208542247611,21.042085422475793,10157.0,False,2,1,False,accurate,0,0,False,False,52,False,True,,,,,,,,,,,
1448,10136.0,10136.0,10155.316666847468,0,19.31666684746742,19.316666847467786,10164.0,False,2,1,False,accurate,0,0,False,False,51,False,True,,,,,,,,,,,
1451,10157.0,10157.0,10180.695833569765,1,23.695833569765092,23.695833569765455,10185.0,False,1,0,False,accurate,0,0,False,False,48,False,True,,,,,,,,,,,
1453,10171.0,10171.0,10189.741666764021,0,18.74166676402092,18.74166676402092,10199.0,False,2,1,False,accurate,1,1,False,False,46,False,True,,,,,,,,,,,
1454,10178.0,10180.695833569765,10182.99333125176,1,2.297497681995237,4.993331251760537,10206.0,False,3,2,False,fast,0,0,False,False,45,False,True,,,,,,,,,,,
1456,10192.0,10192.0,10212.600004819533,1,20.600004819532263,20.600004819532842,10220.0,False,1,0,False,accurate,1,1,False,False,43,False,True,,,,,,,,,,,
1457,10199.0,10199.0,10215.385835077564,0,16.38583507756391,16.38583507756448,10227.0,False,2,1,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
1459,10213.0,10213.0,10214.796873250121,1,1.7968732501218734,1.7968732501212799,10241.0,False,2,1,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
1464,10248.0,10248.0,10250.302000570178,1,2.3020005701780293,2.3020005701782793,10276.0,False,1,0,False,fast,0,0,False,False,35,False,True,,,,,,,,,,,
1466,10262.0,10262.0,10264.089999455724,0,2.0899994557244552,2.089999455723955,10290.0,False,1,0,False,fast,0,0,False,False,33,False,True,,,,,,,,,,,
1471,10297.0,10297.0,10299.069999537467,1,2.0699995374679476,2.0699995374670834,10325.0,False,1,0,False,fast,0,1,True,False,28,False,True,,,,,,,,,,,
1474,10318.0,10318.0,10320.275000588297,0,2.2750005882978486,2.275000588297189,10346.0,False,1,0,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
1476,10332.0,10332.0,10348.95000076294,1,16.950000762939453,16.950000762939453,10360.0,False,1,0,False,accurate,0,0,False,False,23,False,True,,,,,,,,,,,
1479,10353.0,10353.0,10367.650001525879,0,14.650001525878906,14.650001525878906,10381.0,False,1,0,False,accurate,1,1,False,False,20,False,True,,,,,,,,,,,
1487,10409.0,10409.0,10425.349998474121,1,16.349998474121094,16.349998474121094,10437.0,False,1,0,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
1491,10437.0,10437.0,10451.750003814697,0,14.750003814697266,14.750003814697266,10465.0,False,1,0,False,accurate,0,0,False,False,8,False,True,,,,,,,,,,,
1492,10444.0,10444.0,10463.750003814697,1,19.750003814697266,19.750003814697266,10472.0,False,2,1,False,accurate,0,0,False,False,7,False,True,,,,,,,,,,,
1496,10472.0,10472.0,10486.25,0,14.25,14.25,10500.0,False,1,0,False,accurate,1,1,False,False,3,False,True,,,,,,,,,,,
1497,10479.0,10479.0,10481.70077337657,1,2.7007733765702824,2.7007733765694866,10507.0,False,2,1,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
1499,10493.0,10493.0,10495.849994659424,1,2.849994659423828,2.849994659423828,10521.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
1501,10507.0,10507.0,10509.202310998577,0,2.2023109985773317,2.2023109985766496,10535.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
1503,10521.0,10521.0,10522.636665832202,1,1.636665832201652,1.6366658322021976,10549.0,False,1,0,False,fast,0,0,False,False,96,False,True,,,,,,,,,,,
1505,10535.0,10535.0,10549.54999923706,0,14.549999237060547,14.549999237060547,10563.0,False,1,0,False,accurate,1,1,False,False,94,False,True,,,,,,,,,,,
1509,10563.0,10563.0,10584.149997711182,1,21.14999771118164,21.14999771118164,10591.0,False,1,0,False,accurate,1,1,False,False,90,False,True,,,,,,,,,,,
1510,10570.0,10570.0,10585.550003051758,0,15.550003051757812,15.550003051757812,10598.0,False,2,1,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
1513,10591.0,10591.0,10604.54999923706,1,13.549999237060547,13.549999237060547,10619.0,False,1,0,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
1519,10633.0,10633.0,10645.249996185303,0,12.249996185302734,12.249996185302734,10661.0,False,1,0,False,accurate,0,0,False,False,80,False,True,,,,,,,,,,,
1522,10654.0,10654.0,10655.329998779296,1,1.329998779296875,1.3299987792961474,10682.0,False,1,0,False,fast,0,0,False,False,77,False,True,,,,,,,,,,,
1525,10675.0,10675.0,10676.715453651601,0,1.7154536516016379,1.7154536516009102,10703.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
1530,10710.0,10710.0,10726.45000076294,1,16.450000762939453,16.450000762939453,10738.0,False,1,0,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
1531,10717.0,10717.0,10729.349998474121,0,12.349998474121094,12.349998474121094,10745.0,False,2,1,False,accurate,1,1,False,False,68,False,True,,,,,,,,,,,
1537,10759.0,10759.0,10760.770001309469,1,1.7700013094681708,1.7700013094690803,10787.0,False,1,0,False,fast,0,0,False,False,62,False,True,,,,,,,,,,,
1540,10780.0,10780.0,10796.650001525879,0,16.650001525878906,16.650001525878906,10808.0,False,1,0,False,accurate,0,0,False,False,59,False,True,,,,,,,,,,,
1541,10787.0,10787.0,10803.849998474121,1,16.849998474121094,16.849998474121094,10815.0,False,2,1,False,accurate,1,1,False,False,58,False,True,,,,,,,,,,,
1547,10829.0,10829.0,10830.550001175403,0,1.550001175403622,1.5500011754029401,10857.0,False,1,0,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
1550,10850.0,10850.0,10862.95000076294,1,12.950000762939453,12.950000762939453,10878.0,False,1,0,False,accurate,0,0,False,False,49,False,True,,,,,,,,,,,
1554,10878.0,10878.0,10893.949996948242,0,15.949996948242188,15.949996948242188,10906.0,False,1,0,False,accurate,1,1,False,False,45,False,True,,,,,,,,,,,
1555,10885.0,10885.0,10900.050003051758,1,15.050003051757812,15.050003051757812,10913.0,False,2,1,False,accurate,0,0,False,False,44,False,True,,,,,,,,,,,
1556,10892.0,10893.949996948242,10895.999997413954,0,2.050000465710946,3.999997413953679,10920.0,False,3,2,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
1560,10920.0,10920.0,10934.050003051758,0,14.050003051757812,14.050003051757812,10948.0,False,1,0,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
1562,10934.0,10934.0,10949.25,1,15.25,15.25,10962.0,False,2,1,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
1565,10955.0,10955.0,10968.54999923706,0,13.549999237060547,13.549999237060547,10983.0,False,1,0,False,accurate,0,0,False,False,34,False,True,,,,,,,,,,,
1566,10962.0,10962.0,10978.75,1,16.75,16.75,10990.0,False,2,1,False,accurate,1,1,False,False,33,False,True,,,,,,,,,,,
1569,10983.0,10983.0,10998.95000076294,0,15.950000762939453,15.950000762939453,11011.0,False,1,0,False,accurate,0,0,False,False,30,False,True,,,,,,,,,,,
1575,11025.0,11025.0,11039.25,1,14.25,14.25,11053.0,False,1,0,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
1577,11039.0,11039.0,11052.650001525879,0,13.650001525878906,13.650001525878906,11067.0,False,2,1,False,accurate,0,0,False,False,22,False,True,,,,,,,,,,,
1578,11046.0,11046.0,11058.45000076294,1,12.450000762939453,12.450000762939453,11074.0,False,2,1,False,accurate,0,0,False,False,21,False,True,,,,,,,,,,,
1582,11074.0,11074.0,11087.349998474121,0,13.349998474121094,13.349998474121094,11102.0,False,1,0,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
1583,11081.0,11081.0,11083.140003204346,1,2.140003204345703,2.140003204345703,11109.0,False,2,1,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
1587,11109.0,11109.0,11129.550003051758,1,20.550003051757812,20.550003051757812,11137.0,False,1,0,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
1588,11116.0,11116.0,11132.650001525879,0,16.650001525878906,16.650001525878906,11144.0,False,2,1,False,accurate,1,1,False,False,11,False,True,,,,,,,,,,,
1590,11130.0,11130.0,11196.449996948242,1,66.44999694824219,66.44999694824219,11158.0,True,2,1,False,accurate,1,1,False,False,9,False,False,,,,,,,,,,,
1596,11172.0,11172.0,11173.675454166152,0,1.675454166152258,1.6754541661521216,11200.0,False,2,1,False,fast,0,0,False,False,3,False,True,,,,,,,,,,,
1598,11186.0,11186.0,11188.085997879743,0,2.085997879743627,2.085997879743445,11214.0,False,2,1,False,fast,0,1,True,False,1,True,True,,,,,,,,,,,
1599,11193.0,11193.0,11195.909999271034,0,2.9099992710351956,2.909999271034394,11221.0,False,2,1,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
1602,11214.0,11214.0,11216.678204113548,0,2.6782041135489885,2.678204113548418,11242.0,False,1,0,False,fast,0,0,False,False,97,False,True,,,,,,,,,,,
1608,11256.0,11256.0,11274.729997937282,1,18.729997937281905,18.72999793728195,11284.0,False,1,0,False,accurate,1,1,False,False,91,False,True,,,,,,,,,,,
1610,11270.0,11270.0,11291.797504085103,0,21.79750408510363,21.797504085103355,11298.0,False,2,1,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
1611,11277.0,11277.0,11293.937919991613,1,16.937919991612468,16.937919991612944,11305.0,False,2,1,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
1612,11284.0,11291.797504085103,11294.304701523211,0,2.5071974381089333,10.304701523211406,11312.0,False,3,2,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
1617,11319.0,11319.0,11321.705335982115,1,2.7053359821154657,2.705335982114775,11347.0,False,1,0,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
1619,11333.0,11333.0,11355.364586763035,0,22.364586763034254,22.364586763034822,11361.0,False,1,0,False,accurate,1,1,False,False,80,False,True,,,,,,,,,,,
1620,11340.0,11340.0,11354.20833763654,1,14.208337636540348,14.208337636540818,11368.0,False,2,1,False,accurate,0,0,False,False,79,False,True,,,,,,,,,,,
1626,11382.0,11382.0,11410.25,1,28.25,28.25,11410.0,True,1,0,False,accurate,1,1,False,False,73,False,False,,,,,,,,,,,
1631,11417.0,11417.0,11419.286365833066,0,2.2863658330657017,2.2863658330661565,11445.0,False,1,0,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
1633,11431.0,11431.0,11444.95000076294,1,13.950000762939453,13.950000762939453,11459.0,False,1,0,False,accurate,0,0,False,False,66,False,True,,,,,,,,,,,
1634,11438.0,11438.0,11454.149997711182,0,16.14999771118164,16.14999771118164,11466.0,False,2,1,False,accurate,0,0,False,False,65,False,True,,,,,,,,,,,
1636,11452.0,11452.0,11454.410000594258,1,2.4100005942583036,2.4100005942582357,11480.0,False,2,1,False,fast,0,1,True,False,63,False,True,,,,,,,,,,,
1639,11473.0,11473.0,11487.54999923706,0,14.549999237060547,14.549999237060547,11501.0,False,1,0,False,accurate,1,1,False,False,60,False,True,,,,,,,,,,,
1643,11501.0,11501.0,11503.301997671007,1,2.3019976710081207,2.3019976710074843,11529.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
1649,11543.0,11543.0,11544.599998506308,0,1.5999985063075655,1.5999985063081112,11571.0,False,1,0,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
1652,11564.0,11564.0,11580.849998474121,1,16.849998474121094,16.849998474121094,11592.0,False,1,0,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
1653,11571.0,11571.0,11572.329998779296,0,1.329998779296875,1.3299987792961474,11599.0,False,2,1,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
1656,11592.0,11592.0,11611.249996185303,0,19.249996185302734,19.249996185302734,11620.0,False,1,0,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
1657,11599.0,11599.0,11601.713999323607,1,2.7139993236064925,2.713999323606913,11627.0,False,2,1,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
1658,11606.0,11606.0,11619.150001525879,1,13.150001525878906,13.150001525878906,11634.0,False,2,1,False,accurate,1,1,False,False,41,False,True,,,,,,,,,,,
1659,11613.0,11613.0,11629.550003051758,0,16.550003051757812,16.550003051757812,11641.0,False,2,1,False,accurate,1,1,False,False,40,False,True,,,,,,,,,,,
1661,11627.0,11627.0,11650.54999923706,1,23.549999237060547,23.549999237060547,11655.0,False,2,1,False,accurate,0,0,False,False,38,False,True,,,,,,,,,,,
1662,11634.0,11634.0,11646.95000076294,0,12.950000762939453,12.950000762939453,11662.0,False,2,1,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
1663,11641.0,11646.95000076294,11662.5,0,15.549999237060547,21.5,11669.0,False,3,2,False,accurate,1,1,False,False,36,False,True,,,,,,,,,,,
1670,11690.0,11690.0,11704.25,1,14.25,14.25,11718.0,False,1,0,False,accurate,0,0,False,False,29,False,True,,,,,,,,,,,
1673,11711.0,11711.0,11727.650001525879,0,16.650001525878906,16.650001525878906,11739.0,False,1,0,False,accurate,1,1,False,False,26,False,True,,,,,,,,,,,
1675,11725.0,11725.0,11740.45000076294,1,15.450000762939453,15.450000762939453,11753.0,False,2,1,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
1680,11760.0,11760.0,11783.350002288818,0,23.35000228881836,23.35000228881836,11788.0,False,1,0,False,accurate,1,1,False,False,19,False,True,,,,,,,,,,,
1681,11767.0,11767.0,11769.104999494553,1,2.1049994945526125,2.10499949455334,11795.0,False,2,1,False,fast,0,0,False,False,18,False,True,,,,,,,,,,,
1682,11774.0,11774.0,11793.75,1,19.75,19.75,11802.0,False,2,1,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
1683,11781.0,11783.350002288818,11799.099998474121,0,15.749996185302734,18.099998474121094,11809.0,False,3,2,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
1686,11802.0,11802.0,11804.680004111826,1,2.680004111826406,2.6800041118258378,11830.0,False,1,0,False,fast,0,0,False,False,13,False,True,,,,,,,,,,,
1690,11830.0,11830.0,11842.550003051758,0,12.550003051757812,12.550003051757812,11858.0,False,1,0,False,accurate,0,0,False,False,9,False,True,,,,,,,,,,,
1693,11851.0,11851.0,11853.95000076294,1,2.950000762939453,2.950000762939453,11879.0,False,1,0,False,fast,0,0,False,False,6,False,True,,,,,,,,,,,
1694,11858.0,11858.0,11870.45000076294,0,12.450000762939453,12.450000762939453,11886.0,False,1,0,False,accurate,1,1,False,False,5,False,True,,,,,,,,,,,
1696,11872.0,11872.0,11886.04999923706,1,14.049999237060547,14.049999237060547,11900.0,False,1,0,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
1697,11879.0,11879.0,11881.950004577637,0,2.9500045776367188,2.9500045776367188,11907.0,False,2,1,False,fast,0,1,True,False,2,True,True,,,,,,,,,,,
1701,11907.0,11907.0,11922.95000076294,0,15.950000762939453,15.950000762939453,11935.0,False,1,0,False,accurate,0,0,False,False,98,False,True,,,,,,,,,,,
1702,11914.0,11914.0,11934.350002288818,1,20.35000228881836,20.35000228881836,11942.0,False,2,1,False,accurate,0,0,False,False,97,False,True,,,,,,,,,,,
1703,11921.0,11922.95000076294,11937.100002288818,0,14.150001525878906,16.10000228881836,11949.0,False,3,2,False,accurate,1,1,False,False,96,False,True,,,,,,,,,,,
1704,11928.0,11934.350002288818,11947.70000076294,1,13.349998474121094,19.700000762939453,11956.0,False,3,2,False,accurate,1,1,False,False,95,False,True,,,,,,,,,,,
1710,11970.0,11970.0,11991.149997711182,0,21.14999771118164,21.14999771118164,11998.0,False,1,0,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
1711,11977.0,11977.0,11990.849998474121,1,13.849998474121094,13.849998474121094,12005.0,False,2,1,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
1713,11991.0,11991.0,12014.650001525879,1,23.650001525878906,23.650001525878906,12019.0,False,2,1,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
1714,11998.0,11998.0,12013.749996185303,0,15.749996185302734,15.749996185302734,12026.0,False,2,1,False,accurate,1,1,False,False,85,False,True,,,,,,,,,,,
1719,12033.0,12033.0,12046.04999923706,0,13.049999237060547,13.049999237060547,12061.0,False,1,0,False,accurate,0,0,False,False,80,False,True,,,,,,,,,,,
1721,12047.0,12047.0,12062.45000076294,1,15.450000762939453,15.450000762939453,12075.0,False,1,0,False,accurate,0,0,False,False,78,False,True,,,,,,,,,,,
