shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
1175,8225.0,8225.649997711182,8228.05428455157,0,2.404286840387749,3.054284551570163,8253.0,False,2,1,False,fast,0,1,True,False,24,False,True,,,,,,,,,,,
1177,8239.0,8239.0,8241.424998300672,0,2.4249983006715636,2.4249983006720868,8267.0,False,1,0,False,fast,0,0,False,False,22,False,True,,,,,,,,,,,
1179,8253.0,8253.0,8265.349998474121,0,12.349998474121094,12.349998474121094,8281.0,False,1,0,False,accurate,0,0,False,False,20,False,True,,,,,,,,,,,
1185,8295.0,8295.0,8297.377999410153,0,2.3779994101524378,2.3779994101532793,8323.0,False,1,0,False,fast,0,0,False,False,14,False,True,,,,,,,,,,,
1190,8330.0,8330.0,8348.849998474121,0,18.849998474121094,18.849998474121094,8358.0,False,1,0,False,accurate,0,0,False,False,9,False,True,,,,,,,,,,,
1193,8351.0,8351.0,8354.610000585317,0,3.610000585317607,3.6100005853168113,8379.0,False,1,0,False,fast,0,0,False,False,6,False,True,,,,,,,,,,,
1195,8365.0,8365.0,8378.449996948242,0,13.449996948242188,13.449996948242188,8393.0,False,1,0,False,accurate,0,0,False,False,4,False,True,,,,,,,,,,,
1199,8393.0,8393.0,8396.267142146953,0,3.2671421469535176,3.2671421469531197,8421.0,False,1,0,False,fast,0,1,True,True,0,True,True,,,,,,,,,,,
1201,8407.0,8407.0,8409.89000335157,0,2.890003351569169,2.8900033515692485,8435.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
1206,8442.0,8442.0,8468.150001525879,0,26.150001525878906,26.150001525878906,8470.0,False,1,0,False,accurate,0,0,False,False,93,False,True,,,,,,,,,,,
1207,8449.0,8468.150001525879,8495.79999923706,0,27.64999771118164,46.79999923706055,8477.0,True,2,1,False,accurate,1,1,False,False,92,False,False,,,,,,,,,,,
1210,8470.0,8495.79999923706,8497.955714481048,0,2.155715243986651,27.955714481047835,8498.0,False,2,1,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
1213,8491.0,8497.955714481048,8500.169351377604,0,2.2136368965560678,9.169351377604471,8519.0,False,3,2,False,fast,0,1,True,False,86,False,True,,,,,,,,,,,
1215,8505.0,8505.0,8520.54999923706,0,15.549999237060547,15.549999237060547,8533.0,False,1,0,False,accurate,0,0,False,False,84,False,True,,,,,,,,,,,
1220,8540.0,8540.0,8554.95000076294,0,14.950000762939453,14.950000762939453,8568.0,False,1,0,False,accurate,0,0,False,False,79,False,True,,,,,,,,,,,
1221,8547.0,8554.95000076294,8567.70000076294,0,12.75,20.700000762939453,8575.0,False,2,1,False,accurate,1,1,False,False,78,False,True,,,,,,,,,,,
1222,8554.0,8567.70000076294,8581.849998474121,0,14.14999771118164,27.849998474121094,8582.0,False,3,2,False,accurate,0,0,False,False,77,False,True,,,,,,,,,,,
1223,8561.0,8581.849998474121,8599.0,0,17.150001525878906,38.0,8589.0,True,3,2,False,accurate,0,0,False,False,76,False,False,,,,,,,,,,,
1228,8596.0,8599.0,8601.35,0,2.3499999999999996,5.350000000000364,8624.0,False,2,1,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
1229,8603.0,8603.0,8631.04999923706,0,28.049999237060547,28.049999237060547,8631.0,True,1,0,False,accurate,1,1,False,False,70,False,False,,,,,,,,,,,
1231,8617.0,8631.04999923706,8651.599998474121,0,20.549999237060547,34.599998474121094,8645.0,True,2,1,False,accurate,1,1,False,False,68,False,False,,,,,,,,,,,
1238,8666.0,8666.0,8685.25,0,19.25,19.25,8694.0,False,1,0,False,accurate,0,0,False,False,61,False,True,,,,,,,,,,,
1239,8673.0,8685.25,8703.400001525879,0,18.150001525878906,30.400001525878906,8701.0,True,2,1,False,accurate,0,0,False,False,60,False,False,,,,,,,,,,,
1240,8680.0,8703.400001525879,8719.45000076294,0,16.049999237060547,39.45000076293945,8708.0,True,3,2,False,accurate,1,1,False,False,59,False,False,,,,,,,,,,,
1253,8771.0,8771.0,8785.150001525879,0,14.150001525878906,14.150001525878906,8799.0,False,1,0,False,accurate,0,0,False,False,46,False,True,,,,,,,,,,,
1260,8820.0,8820.0,8821.869998136759,0,1.8699981367588407,1.8699981367590226,8848.0,False,1,0,False,fast,0,0,False,False,39,False,True,,,,,,,,,,,
1262,8834.0,8834.0,8837.25,0,3.25,3.25,8862.0,False,1,0,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
1263,8841.0,8841.0,8843.649999982119,0,2.649999982118606,2.6499999821189704,8869.0,False,1,0,False,fast,0,0,False,False,36,False,True,,,,,,,,,,,
1264,8848.0,8848.0,8850.76333465288,0,2.763334652880826,2.7633346528800757,8876.0,False,1,0,False,fast,0,0,False,False,35,False,True,,,,,,,,,,,
1266,8862.0,8862.0,8874.75,0,12.75,12.75,8890.0,False,1,0,False,accurate,1,1,False,False,33,False,True,,,,,,,,,,,
1274,8918.0,8918.0,8931.649997711182,0,13.64999771118164,13.64999771118164,8946.0,False,1,0,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
1275,8925.0,8931.649997711182,8933.563999138833,0,1.914001427650419,8.563999138832514,8953.0,False,2,1,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
1276,8932.0,8933.563999138833,8935.56105841627,0,1.9970592774363014,3.5610584162695886,8960.0,False,2,1,False,fast,0,1,True,False,23,False,True,,,,,,,,,,,
1279,8953.0,8953.0,8968.450004577637,0,15.450004577636719,15.450004577636719,8981.0,False,1,0,False,accurate,1,1,False,False,20,False,True,,,,,,,,,,,
1283,8981.0,8981.0,8983.407300556642,0,2.4073005566418026,2.40730055664244,9009.0,False,1,0,False,fast,0,1,True,False,16,False,True,,,,,,,,,,,
1285,8995.0,8995.0,9015.29875255088,0,20.29875255088014,20.298752550879726,9023.0,False,1,0,False,accurate,0,0,False,False,14,False,True,,,,,,,,,,,
1286,9002.0,9015.29875255088,9035.983754877845,0,20.685002326965332,33.98375487784506,9030.0,True,2,1,False,accurate,0,0,False,False,13,False,False,,,,,,,,,,,
1289,9023.0,9035.983754877845,9039.711027641693,0,3.7272727638483047,16.711027641693363,9051.0,False,2,1,False,fast,0,0,False,False,10,False,True,,,,,,,,,,,
1291,9037.0,9039.711027641693,9057.752279925544,0,18.04125228385133,20.752279925543917,9065.0,False,2,1,False,accurate,1,1,False,False,8,False,True,,,,,,,,,,,
1295,9065.0,9065.0,9067.34625186202,0,2.346251862019315,2.346251862019926,9093.0,False,1,0,False,fast,0,1,True,False,4,False,True,,,,,,,,,,,
1296,9072.0,9072.0,9087.173331535558,0,15.173331535557896,15.173331535557736,9100.0,False,1,0,False,accurate,1,1,False,False,3,False,True,,,,,,,,,,,
1298,9086.0,9087.173331535558,9105.048336017828,0,17.875004482269286,19.04833601782775,9114.0,False,2,1,False,accurate,0,0,False,False,1,True,True,,,,,,,,,,,
1302,9114.0,9114.0,9130.760002449453,0,16.76000244945288,16.760002449453168,9142.0,False,1,0,False,accurate,1,1,False,False,97,False,True,,,,,,,,,,,
1303,9121.0,9130.760002449453,9133.002470861233,0,2.242468411779396,12.002470861232723,9149.0,False,2,1,False,fast,0,0,False,False,96,False,True,,,,,,,,,,,
1305,9135.0,9135.0,9149.949996948242,0,14.949996948242188,14.949996948242188,9163.0,False,1,0,False,accurate,1,1,False,False,94,False,True,,,,,,,,,,,
1307,9149.0,9149.949996948242,9163.399993896484,0,13.449996948242188,14.399993896484375,9177.0,False,2,1,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
1308,9156.0,9163.399993896484,9177.649997711182,0,14.250003814697266,21.64999771118164,9184.0,False,2,1,False,accurate,0,0,False,False,91,False,True,,,,,,,,,,,
1311,9177.0,9177.649997711182,9179.790908445553,0,2.140910734371687,2.790908445553214,9205.0,False,2,1,False,fast,0,0,False,False,88,False,True,,,,,,,,,,,
1313,9191.0,9191.0,9193.655455216385,0,2.6554552163860987,2.655455216385235,9219.0,False,1,0,False,fast,0,1,True,False,86,False,True,,,,,,,,,,,
1314,9198.0,9198.0,9218.949996948242,0,20.949996948242188,20.949996948242188,9226.0,False,1,0,False,accurate,1,1,False,False,85,False,True,,,,,,,,,,,
1317,9219.0,9219.0,9232.350002288818,0,13.35000228881836,13.35000228881836,9247.0,False,1,0,False,accurate,0,0,False,False,82,False,True,,,,,,,,,,,
1320,9240.0,9240.0,9252.650001525879,0,12.650001525878906,12.650001525878906,9268.0,False,1,0,False,accurate,0,0,False,False,79,False,True,,,,,,,,,,,
1322,9254.0,9254.0,9268.249996185303,0,14.249996185302734,14.249996185302734,9282.0,False,1,0,False,accurate,0,0,False,False,77,False,True,,,,,,,,,,,
1324,9268.0,9268.249996185303,9270.483995164395,0,2.233998979091666,2.48399516439531,9296.0,False,2,1,False,fast,0,0,False,False,75,False,True,,,,,,,,,,,
1328,9296.0,9296.0,9298.342497634887,0,2.3424976348876956,2.3424976348869677,9324.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
1329,9303.0,9303.0,9305.070001602173,0,2.0700016021728516,2.0700016021728516,9331.0,False,1,0,False,fast,0,0,False,False,70,False,True,,,,,,,,,,,
1331,9317.0,9317.0,9330.95000076294,0,13.950000762939453,13.950000762939453,9345.0,False,1,0,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
1333,9331.0,9331.0,9333.255712011796,0,2.2557120117970952,2.255712011796277,9359.0,False,1,0,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
1335,9345.0,9345.0,9358.149997711182,0,13.14999771118164,13.14999771118164,9373.0,False,1,0,False,accurate,1,1,False,False,64,False,True,,,,,,,,,,,
1336,9352.0,9358.149997711182,9377.29999923706,0,19.150001525878906,25.299999237060547,9380.0,False,2,1,False,accurate,1,1,False,False,63,False,True,,,,,,,,,,,
1339,9373.0,9377.29999923706,9379.62999800086,0,2.329998763799676,6.6299980008607236,9401.0,False,2,1,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
1344,9408.0,9408.0,9424.849998474121,0,16.849998474121094,16.849998474121094,9436.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
1347,9429.0,9429.0,9444.149997711182,0,15.14999771118164,15.14999771118164,9457.0,False,1,0,False,accurate,0,0,False,False,52,False,True,,,,,,,,,,,
1349,9443.0,9444.149997711182,9458.599994659424,0,14.449996948242188,15.599994659423828,9471.0,False,2,1,False,accurate,0,0,False,False,50,False,True,,,,,,,,,,,
1351,9457.0,9458.599994659424,9472.349994659424,0,13.75,15.349994659423828,9485.0,False,2,1,False,accurate,1,1,False,False,48,False,True,,,,,,,,,,,
1352,9464.0,9472.349994659424,9473.872721539845,0,1.5227268804203504,9.87272153984486,9492.0,False,2,1,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
1357,9499.0,9499.0,9500.913998986245,0,1.9139989862442235,1.913998986245133,9527.0,False,1,0,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
1362,9534.0,9534.0,9553.54999923706,0,19.549999237060547,19.549999237060547,9562.0,False,1,0,False,accurate,1,1,False,False,37,False,True,,,,,,,,,,,
1368,9576.0,9576.0,9590.649997711182,0,14.64999771118164,14.64999771118164,9604.0,False,1,0,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
1371,9597.0,9597.0,9609.75,0,12.75,12.75,9625.0,False,1,0,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
1372,9604.0,9609.75,9623.900001525879,0,14.150001525878906,19.900001525878906,9632.0,False,2,1,False,accurate,0,0,False,False,27,False,True,,,,,,,,,,,
1377,9639.0,9639.0,9653.350002288818,0,14.35000228881836,14.35000228881836,9667.0,False,1,0,False,accurate,0,0,False,False,22,False,True,,,,,,,,,,,
1379,9653.0,9653.350002288818,9666.0,0,12.64999771118164,13.0,9681.0,False,2,1,False,accurate,0,0,False,False,20,False,True,,,,,,,,,,,
1382,9674.0,9674.0,9689.550003051758,0,15.550003051757812,15.550003051757812,9702.0,False,1,0,False,accurate,1,1,False,False,17,False,True,,,,,,,,,,,
1383,9681.0,9689.550003051758,9692.095003700257,0,2.5450006484985352,11.095003700256711,9709.0,False,2,1,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
1385,9695.0,9695.0,9697.301997671007,0,2.3019976710081207,2.3019976710074843,9723.0,False,1,0,False,fast,0,0,False,False,14,False,True,,,,,,,,,,,
1386,9702.0,9702.0,9722.75,0,20.75,20.75,9730.0,False,1,0,False,accurate,0,0,False,False,13,False,True,,,,,,,,,,,
1395,9765.0,9765.0,9777.350002288818,0,12.35000228881836,12.35000228881836,9793.0,False,1,0,False,accurate,1,1,False,False,4,False,True,,,,,,,,,,,
1396,9772.0,9777.350002288818,9789.800006866455,0,12.450004577636719,17.800006866455078,9800.0,False,2,1,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
1406,9842.0,9842.0,9855.650001525879,0,13.650001525878906,13.650001525878906,9870.0,False,1,0,False,accurate,0,0,False,False,93,False,True,,,,,,,,,,,
1408,9856.0,9856.0,9872.54999923706,0,16.549999237060547,16.549999237060547,9884.0,False,1,0,False,accurate,0,0,False,False,91,False,True,,,,,,,,,,,
1411,9877.0,9877.0,9891.04999923706,0,14.049999237060547,14.049999237060547,9905.0,False,1,0,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
1413,9891.0,9891.04999923706,9906.199996948242,0,15.14999771118164,15.199996948242188,9919.0,False,2,1,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
1415,9905.0,9906.199996948242,9922.949996948242,0,16.75,17.949996948242188,9933.0,False,2,1,False,accurate,0,0,False,False,84,False,True,,,,,,,,,,,
1417,9919.0,9922.949996948242,9925.51999815166,0,2.570001203417769,6.51999815165982,9947.0,False,2,1,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
1419,9933.0,9933.0,9952.349998474121,0,19.349998474121094,19.349998474121094,9961.0,False,1,0,False,accurate,1,1,False,False,80,False,True,,,,,,,,,,,
1426,9982.0,9982.0,9983.771816426624,0,1.771816426623991,1.7718164266243548,10010.0,False,1,0,False,fast,0,0,False,False,73,False,True,,,,,,,,,,,
1427,9989.0,9989.0,10006.54999923706,0,17.549999237060547,17.549999237060547,10017.0,False,1,0,False,accurate,1,0,True,False,72,False,True,,,,,,,,,,,
1429,10003.0,10006.54999923706,10009.268574840555,0,2.718575603493605,6.26857484055472,10031.0,False,2,1,False,fast,0,0,False,False,70,False,True,,,,,,,,,,,
1431,10017.0,10017.0,10037.150001525879,0,20.150001525878906,20.150001525878906,10045.0,False,1,0,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
1432,10024.0,10037.150001525879,10059.000003814697,0,21.85000228881836,35.000003814697266,10052.0,True,2,1,False,accurate,0,0,False,False,67,False,False,,,,,,,,,,,
1433,10031.0,10059.000003814697,10083.95000076294,0,24.949996948242188,52.95000076293945,10059.0,True,3,2,False,accurate,1,1,False,False,66,False,False,,,,,,,,,,,
1439,10073.0,10083.95000076294,10085.903075723923,0,1.9530749609837585,12.903075723923394,10101.0,False,2,1,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
1440,10080.0,10085.903075723923,10115.39307702092,0,29.490001296997068,35.39307702092083,10108.0,True,3,2,False,accurate,1,1,False,False,59,False,False,,,,,,,,,,,
1441,10087.0,10115.39307702092,10138.199326833166,0,22.80624981224537,51.1993268331662,10115.0,True,2,1,False,accurate,0,0,False,False,58,False,False,,,,,,,,,,,
1442,10094.0,10138.199326833166,10159.298494928953,0,21.099168095787377,65.298494928953,10122.0,True,3,2,False,accurate,0,0,False,False,57,False,False,,,,,,,,,,,
1443,10101.0,10159.298494928953,10179.220990007994,0,19.922495079040527,78.22099000799426,10129.0,True,4,3,False,accurate,0,0,False,False,56,False,False,,,,,,,,,,,
1446,10122.0,10179.220990007994,10193.11756034632,0,13.89657033832585,71.1175603463198,10150.0,True,4,3,False,accurate,0,0,False,False,53,False,False,,,,,,,,,,,
1447,10129.0,10193.11756034632,10195.921632464084,0,2.8040721177636065,66.92163246408381,10157.0,True,5,4,False,fast,0,0,False,False,52,False,False,,,,,,,,,,,
1448,10136.0,10195.921632464084,10222.424968284322,0,26.503335820237815,86.42496828432195,10164.0,True,6,5,True,accurate,1,1,False,False,51,False,False,,,,,,,,,,,
1451,10157.0,10222.424968284322,10224.769718883746,0,2.3447505994240463,67.76971888374646,10185.0,True,6,5,True,fast,0,0,False,False,48,False,False,,,,,,,,,,,
1453,10171.0,10224.769718883746,10227.209287833943,0,2.4395689501968207,56.20928783394265,10199.0,True,6,5,True,fast,0,0,False,False,46,False,False,,,,,,,,,,,
1454,10178.0,10227.209287833943,10248.771792646521,0,21.562504812578336,70.77179264652113,10206.0,True,7,6,True,accurate,0,0,False,False,45,False,False,,,,,,,,,,,
1456,10192.0,10248.771792646521,10251.560458626185,0,2.78866597966353,59.56045862618521,10220.0,True,7,6,True,fast,0,0,False,False,43,False,False,,,,,,,,,,,
1457,10199.0,10251.560458626185,10253.933170501352,0,2.372711875166934,54.933170501351924,10227.0,True,6,5,True,fast,0,1,True,False,42,False,False,,,,,,,,,,,
1459,10213.0,10253.933170501352,10279.849838838538,0,25.91666833718617,66.84983883853783,10241.0,True,7,6,True,accurate,0,0,False,False,40,False,False,,,,,,,,,,,
1464,10248.0,10279.849838838538,10282.799839601477,0,2.950000762939453,34.79983960147729,10276.0,True,5,4,False,fast,0,0,False,False,35,False,False,,,,,,,,,,,
1466,10262.0,10282.799839601477,10295.949837312659,0,13.14999771118164,33.94983731265893,10290.0,True,3,2,False,accurate,1,1,False,False,33,False,False,,,,,,,,,,,
1471,10297.0,10297.0,10299.038753032684,0,2.038753032684326,2.038753032684326,10325.0,False,1,0,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
1474,10318.0,10318.0,10329.650001525879,0,11.650001525878906,11.650001525878906,10346.0,False,1,0,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
1476,10332.0,10332.0,10333.989998592138,0,1.9899985921383176,1.9899985921383632,10360.0,False,1,0,False,fast,0,1,True,False,23,False,True,,,,,,,,,,,
1479,10353.0,10353.0,10355.077692779578,0,2.077692779577683,2.0776927795777738,10381.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
1487,10409.0,10409.0,10410.870002714395,0,1.8700027143954685,1.8700027143950138,10437.0,False,1,0,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
1491,10437.0,10437.0,10439.590002052188,0,2.590002052187913,2.5900020521876286,10465.0,False,1,0,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
1492,10444.0,10444.0,10461.949996948242,0,17.949996948242188,17.949996948242188,10472.0,False,1,0,False,accurate,1,1,False,False,7,False,True,,,,,,,,,,,
1496,10472.0,10472.0,10485.749996185303,0,13.749996185302734,13.749996185302734,10500.0,False,1,0,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
1497,10479.0,10485.749996185303,10487.742723994363,0,1.9927278090607163,8.742723994362677,10507.0,False,2,1,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
1499,10493.0,10493.0,10507.350002288818,0,14.35000228881836,14.35000228881836,10521.0,False,1,0,False,accurate,1,1,False,True,0,True,True,,,,,,,,,,,
1501,10507.0,10507.350002288818,10521.70000076294,0,14.349998474121094,14.700000762939453,10535.0,False,2,1,False,accurate,0,0,False,False,98,False,True,,,,,,,,,,,
1503,10521.0,10521.70000076294,10540.150001525879,0,18.450000762939453,19.150001525878906,10549.0,False,2,1,False,accurate,1,1,False,False,96,False,True,,,,,,,,,,,
1505,10535.0,10540.150001525879,10552.599998474121,0,12.449996948242188,17.599998474121094,10563.0,False,2,1,False,accurate,0,0,False,False,94,False,True,,,,,,,,,,,
1509,10563.0,10563.0,10584.75,0,21.75,21.75,10591.0,False,1,0,False,accurate,1,1,False,False,90,False,True,,,,,,,,,,,
1510,10570.0,10584.75,10586.904002028465,0,2.1540020284652206,16.904002028464674,10598.0,False,2,1,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
1513,10591.0,10591.0,10604.449996948242,0,13.449996948242188,13.449996948242188,10619.0,False,1,0,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
1519,10633.0,10633.0,10649.04999923706,0,16.049999237060547,16.049999237060547,10661.0,False,1,0,False,accurate,0,0,False,False,80,False,True,,,,,,,,,,,
1522,10654.0,10654.0,10657.04999923706,0,3.049999237060547,3.049999237060547,10682.0,False,1,0,False,fast,0,1,True,False,77,False,True,,,,,,,,,,,
1525,10675.0,10675.0,10688.250003814697,0,13.250003814697266,13.250003814697266,10703.0,False,1,0,False,accurate,1,1,False,False,74,False,True,,,,,,,,,,,
1530,10710.0,10710.0,10724.250003814697,0,14.250003814697266,14.250003814697266,10738.0,False,1,0,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
1531,10717.0,10724.250003814697,10726.187504291534,0,1.9375004768371582,9.187504291534424,10745.0,False,2,1,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
1537,10759.0,10759.0,10761.30333276828,0,2.3033327682813023,2.3033327682805975,10787.0,False,1,0,False,fast,0,0,False,False,62,False,True,,,,,,,,,,,
1540,10780.0,10780.0,10794.149997711182,0,14.14999771118164,14.14999771118164,10808.0,False,1,0,False,accurate,0,0,False,False,59,False,True,,,,,,,,,,,
1541,10787.0,10794.149997711182,10796.775995020807,0,2.6259973096251543,9.775995020807386,10815.0,False,2,1,False,fast,0,1,True,False,58,False,True,,,,,,,,,,,
1547,10829.0,10829.0,10843.04999923706,0,14.049999237060547,14.049999237060547,10857.0,False,1,0,False,accurate,0,0,False,False,52,False,True,,,,,,,,,,,
1550,10850.0,10850.0,10852.679997245372,0,2.6799972453713505,2.679997245371851,10878.0,False,1,0,False,fast,0,0,False,False,49,False,True,,,,,,,,,,,
1554,10878.0,10878.0,10891.54999923706,0,13.549999237060547,13.549999237060547,10906.0,False,1,0,False,accurate,0,0,False,False,45,False,True,,,,,,,,,,,
1555,10885.0,10891.54999923706,10906.499996185303,0,14.949996948242188,21.499996185302734,10913.0,False,2,1,False,accurate,1,1,False,False,44,False,True,,,,,,,,,,,
1556,10892.0,10906.499996185303,10909.149999219178,0,2.6500030338763962,17.149999219178426,10920.0,False,2,1,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
1560,10920.0,10920.0,10933.949996948242,0,13.949996948242188,13.949996948242188,10948.0,False,1,0,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
1562,10934.0,10934.0,10948.04999923706,0,14.049999237060547,14.049999237060547,10962.0,False,1,0,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
1565,10955.0,10955.0,10968.25,0,13.25,13.25,10983.0,False,1,0,False,accurate,0,0,False,False,34,False,True,,,,,,,,,,,
1566,10962.0,10968.25,10970.320001602173,0,2.0700016021728516,8.320001602172852,10990.0,False,2,1,False,fast,0,0,False,False,33,False,True,,,,,,,,,,,
1569,10983.0,10983.0,11000.650001525879,0,17.650001525878906,17.650001525878906,11011.0,False,1,0,False,accurate,1,1,False,False,30,False,True,,,,,,,,,,,
1575,11025.0,11025.0,11039.95000076294,0,14.950000762939453,14.950000762939453,11053.0,False,1,0,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
1577,11039.0,11039.95000076294,11057.500003814697,0,17.550003051757812,18.500003814697266,11067.0,False,2,1,False,accurate,0,0,False,False,22,False,True,,,,,,,,,,,
1578,11046.0,11057.500003814697,11071.550003051758,0,14.049999237060547,25.550003051757812,11074.0,False,2,1,False,accurate,0,0,False,False,21,False,True,,,,,,,,,,,
1582,11074.0,11074.0,11076.279998397828,0,2.2799983978271485,2.2799983978275122,11102.0,False,1,0,False,fast,0,0,False,False,17,False,True,,,,,,,,,,,
1583,11081.0,11081.0,11083.280001068115,0,2.2800010681152343,2.2800010681148706,11109.0,False,1,0,False,fast,0,0,False,False,16,False,True,,,,,,,,,,,
1587,11109.0,11109.0,11122.649997711182,0,13.64999771118164,13.64999771118164,11137.0,False,1,0,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
1588,11116.0,11122.649997711182,11137.499996185303,0,14.849998474121094,21.499996185302734,11144.0,False,2,1,False,accurate,1,1,False,False,11,False,True,,,,,,,,,,,
1590,11130.0,11137.499996185303,11154.649997711182,0,17.150001525878906,24.64999771118164,11158.0,False,2,1,False,accurate,1,1,False,False,9,False,True,,,,,,,,,,,
1596,11172.0,11172.0,11188.149997711182,0,16.14999771118164,16.14999771118164,11200.0,False,1,0,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
1598,11186.0,11188.149997711182,11190.453333276908,0,2.303335565725956,4.45333327690787,11214.0,False,2,1,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
1599,11193.0,11193.0,11194.62454585173,0,1.6245458517291353,1.6245458517296356,11221.0,False,1,0,False,fast,0,1,True,True,0,True,True,,,,,,,,,,,
1602,11214.0,11214.0,11216.946310934036,0,2.9463109340355462,2.946310934035864,11242.0,False,1,0,False,fast,0,0,False,False,97,False,True,,,,,,,,,,,
1608,11256.0,11256.0,11258.603850140233,0,2.6038501402322987,2.60385014023268,11284.0,False,1,0,False,fast,0,1,True,False,91,False,True,,,,,,,,,,,
1610,11270.0,11270.0,11289.544167550603,0,19.54416755060354,19.54416755060265,11298.0,False,1,0,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
1611,11277.0,11289.544167550603,11313.5158302476,0,23.97166269699728,36.5158302475993,11305.0,True,2,1,False,accurate,0,0,False,False,88,False,False,,,,,,,,,,,
1612,11284.0,11313.5158302476,11330.910826127727,0,17.394995880126956,46.91082612772698,11312.0,True,3,2,False,accurate,0,0,False,False,87,False,False,,,,,,,,,,,
1617,11319.0,11330.910826127727,11333.362161848621,0,2.4513357208938698,14.362161848621326,11347.0,False,2,1,False,fast,0,0,False,False,82,False,True,,,,,,,,,,,
1619,11333.0,11333.362161848621,11356.64341440134,0,23.281252552717913,23.643414401340124,11361.0,False,2,1,False,accurate,1,1,False,False,80,False,True,,,,,,,,,,,
1620,11340.0,11356.64341440134,11373.755083676355,0,17.1116692750156,33.75508367635484,11368.0,True,2,1,False,accurate,0,0,False,False,79,False,False,,,,,,,,,,,
1626,11382.0,11382.0,11384.302003469347,0,2.3020034693479374,2.3020034693472553,11410.0,False,1,0,False,fast,0,0,False,False,73,False,True,,,,,,,,,,,
1631,11417.0,11417.0,11419.050003008842,0,2.0500030088423955,2.0500030088423955,11445.0,False,1,0,False,fast,0,1,True,False,68,False,True,,,,,,,,,,,
1633,11431.0,11431.0,11433.497498226166,0,2.4974982261657717,2.497498226166499,11459.0,False,1,0,False,fast,0,1,True,False,66,False,True,,,,,,,,,,,
1634,11438.0,11438.0,11439.937498092651,0,1.9374980926513672,1.9374980926513672,11466.0,False,1,0,False,fast,0,0,False,False,65,False,True,,,,,,,,,,,
1636,11452.0,11452.0,11454.116666113536,0,2.116666113535575,2.116666113535757,11480.0,False,1,0,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
1639,11473.0,11473.0,11488.54999923706,0,15.549999237060547,15.549999237060547,11501.0,False,1,0,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
1643,11501.0,11501.0,11503.714002680541,0,2.7140026805400796,2.7140026805409434,11529.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
